Text 25288154:	human,in_vivo,primary_cells
Text 25311196:	
Text 25311200:	human
Text 25311202:	other
Text 25311203:	human
Text 25311207:	in_vivo
Text 25311212:	other
Text 25311239:	in_silico
Text 25311240:	in_silico
Text 25311241:	
Text 25311247:	other
Text 25311260:	other
Text 25311268:	in_vivo
Text 25311276:	
Text 25311277:	other
Text 25311278:	human
Text 25311279:	in_vivo
Text 25311280:	human
Text 25311284:	other
Text 25311285:	
Text 25311287:	in_silico
Text 25311288:	other
Text 25311289:	
Text 25311292:	human
Text 25311293:	other
Text 25311294:	human
Text 25311306:	
Text 25311313:	
Text 25311363:	human
Text 25311364:	in_vivo
Text 25311365:	human,in_vivo
Text 25311374:	other
Text 25311416:	human
Text 25311417:	human
Text 25311430:	human
Text 25311446:	other
Text 25311458:	other
Text 25311459:	other
Text 25311499:	
Text 25311511:	other
Text 25311571:	other
Text 25311585:	other
Text 25311587:	in_vivo
Text 25311615:	human
Text 25311650:	other
Text 25311662:	other
Text 25311680:	
Text 25311691:	other
Text 25311709:	other
Text 25311711:	other
Text 25311712:	other
Text 25311731:	other
Text 25311732:	other
Text 25311756:	other
Text 25311777:	human
Text 25311778:	human
Text 25311779:	human
Text 25311780:	human
Text 25311781:	other
Text 25311787:	
Text 25311794:	other
Text 25311817:	human
Text 25311824:	other
Text 25311831:	human
Text 25311834:	other
Text 25311835:	other
Text 25311836:	
Text 25311846:	in_vivo
Text 25311847:	human
Text 25311856:	other
Text 25311871:	human
Text 25311873:	other
Text 25311883:	human
Text 25311885:	other
Text 25311898:	human
Text 25311899:	other,human
Text 25311916:	human
Text 25311921:	other
Text 25311924:	other
Text 25311952:	human
Text 25312004:	other
Text 25312013:	human
Text 25312027:	
Text 25312033:	human
Text 25312034:	other
Text 25312049:	other
Text 25312050:	human
Text 25312202:	human
Text 25312203:	
Text 25312211:	
Text 25312276:	other
Text 25312277:	other
Text 25312278:	other
Text 25312299:	other
Text 25312309:	in_vivo
Text 25312338:	in_vivo
Text 25312340:	in_silico
Text 25312343:	other
Text 25312391:	human
Text 25312392:	human
Text 25312434:	other
Text 25312446:	other
Text 25312453:	other,in_vivo
Text 25312475:	other
Text 25312505:	in_vivo
Text 25312518:	
Text 25312546:	human
Text 25312547:	other
Text 25312580:	
Text 25312600:	in_vivo
Text 25312605:	human
Text 25312617:	
Text 25312618:	other
Text 25312641:	
Text 25312671:	other
Text 25312672:	other
Text 25312676:	in_vivo
Text 25312691:	other
Text 25312692:	
Text 25312748:	other
Text 25312751:	human
Text 25312773:	in_silico
Text 25312844:	primary_cells
Text 25312856:	
Text 25312857:	other
Text 25312862:	other
Text 25312877:	other
Text 25312896:	human
Text 25312904:	in_vivo
Text 25312916:	in_vivo
Text 25312935:	other
Text 25312985:	
Text 25312992:	other
Text 25312999:	human
Text 25313000:	in_vivo
Text 25313003:	in_vivo
Text 25313012:	in_vivo
Text 25313065:	human
Text 25313096:	other
Text 25313101:	other
Text 25313103:	other
Text 25313104:	
Text 25313105:	other
Text 25313106:	other
Text 25313107:	other
Text 25313108:	other
Text 25313112:	other
Text 25313116:	other
Text 25313117:	other
Text 25313120:	other
Text 25313193:	other
Text 25313234:	other
Text 25313235:	other
Text 25313236:	human
Text 25313237:	other
Text 25313238:	other
Text 25313239:	other
Text 25313243:	other
Text 25313255:	other
Text 25313257:	human
Text 25313338:	
Text 25313364:	in_vivo
Text 25313370:	
Text 25313457:	
Text 25313490:	other
Text 25313506:	in_vivo
Text 25313507:	human
Text 25313508:	
Text 25313509:	in_vivo
Text 25313512:	human
Text 25313529:	in_silico,other
Text 25313530:	other
Text 25313543:	human
Text 25313553:	other
Text 25313575:	in_vivo
Text 25313592:	
Text 25313596:	other
Text 25313633:	in_vivo
Text 25313639:	
Text 25313662:	other
Text 25313669:	human
Text 25313678:	
Text 25313690:	in_vivo
Text 25313693:	other
Text 25313714:	
Text 25313736:	other
Text 25313746:	other
Text 25313753:	human
Text 25313799:	
Text 25313802:	human
Text 25313831:	other
Text 25313832:	other
Text 25313847:	other
Text 25313854:	other
Text 25313866:	in_vivo
Text 25313896:	human
Text 25313924:	other
Text 25313949:	
Text 25313955:	other
Text 25313956:	human
Text 25313979:	
Text 25313986:	
Text 25313987:	human
Text 25313988:	other
Text 25313989:	
Text 25313998:	human
Text 25314003:	in_silico
Text 25314016:	
Text 25314020:	other
Text 25314024:	human
Text 25314036:	
Text 25314038:	human
Text 25314042:	human
Text 25314060:	human
Text 25314096:	
Text 25314097:	
Text 25314099:	
Text 25314141:	human
Text 25314161:	in_silico
Text 25314221:	other
Text 25314228:	
Text 25314229:	in_silico
Text 25314230:	
Text 25314231:	human
Text 25314232:	other
Text 25314233:	other
Text 25314234:	other
Text 25314235:	other
Text 25314236:	other
Text 25314253:	human
Text 25314256:	other
Text 25314261:	
Text 25314263:	other
Text 25314264:	other
Text 25314265:	human
Text 25314266:	human
Text 25314267:	other
Text 25314310:	human
Text 25314314:	other
Text 25314316:	in_vivo
Text 25314340:	human
Text 25314353:	other
Text 25314510:	in_silico
Text 25314578:	in_vivo
Text 25314586:	other
Text 25314613:	other
Text 25314639:	human
Text 25314660:	in_vivo
Text 25314824:	in_vivo
Text 25314832:	in_vivo
Text 25314884:	
Text 25314889:	other
Text 25314906:	in_vivo
Text 25314915:	other
Text 25314916:	other
Text 25314937:	human
Text 25314942:	other
Text 25314943:	human
Text 25314944:	other
Text 25314945:	other
Text 25314946:	other
Text 25314949:	other
Text 25314961:	other
Text 25315031:	
Text 25315032:	other
Text 25315066:	other
Text 25315108:	
Text 25315113:	human
Text 25315116:	other
Text 25315120:	in_silico
Text 25315123:	human
Text 25315127:	in_vivo
Text 25315150:	human
Text 25315155:	
Text 25315169:	human
Text 25315181:	other
Text 25315188:	human
Text 25315195:	other
Text 25315199:	other,human
Text 25315220:	human
Text 25315221:	human
Text 25315244:	other
Text 25315250:	
Text 25315251:	in_silico
Text 25315281:	human
Text 25315299:	human,in_vivo,primary_cells
Text 25315300:	
Text 25315303:	in_vivo
Text 25315305:	other
Text 25315313:	other
Text 25315318:	other
Text 25315347:	in_vivo
Text 25315361:	in_vivo
Text 25315420:	other
Text 25315424:	
Text 25315456:	other
Text 25315472:	other
Text 25315474:	other
Text 25315480:	
Text 25315487:	other
Text 25315518:	other
Text 25315561:	other
Text 25315607:	other
Text 25315630:	other
Text 25315646:	
Text 25315656:	other
Text 25315662:	other
Text 25315681:	human
Text 25315683:	in_vivo
Text 25315684:	in_vivo
Text 25315685:	human
Text 25315702:	other
Text 25315708:	
Text 25315709:	human
Text 25315739:	in_vivo
Text 25315741:	other
Text 25315742:	other
Text 25315782:	other
Text 25315785:	in_silico,other
Text 25315790:	other
Text 25315806:	human
Text 25315810:	other
Text 25315814:	
Text 25315819:	human
Text 25315825:	other
Text 25315827:	other
Text 25315829:	
Text 25315830:	human
Text 25315855:	human
Text 25315856:	human
Text 25315859:	in_vivo
Text 25315906:	in_vivo
Text 25315924:	other
Text 25315969:	other
Text 25315974:	other
Text 25315980:	in_vivo,primary_cells
Text 25316018:	other
Text 25316019:	other
Text 25316020:	
Text 25316031:	other
Text 25316034:	other
Text 25316040:	other
Text 25316044:	human
Text 25316086:	in_vivo,primary_cells
Text 25316095:	other
Text 25316102:	human
Text 25316163:	in_vivo
Text 25316181:	other
Text 25316183:	other
Text 25316214:	other
Text 25316225:	other
Text 25316275:	other
Text 25316276:	other
Text 25316277:	other
Text 25316278:	other
Text 25316282:	human
Text 25316291:	invertebrate
Text 25316292:	other
Text 25316307:	in_vivo
Text 25316320:	human
Text 25316329:	human
Text 25316335:	other
Text 25316381:	
Text 25316430:	human
Text 25316499:	in_vivo,primary_cells
Text 25316513:	in_vivo
Text 25316525:	other
Text 25316542:	other
Text 25316553:	other
Text 25316560:	other
Text 25316571:	in_vivo
Text 25316579:	in_vivo
Text 25316590:	other
Text 25316592:	human
Text 25316599:	in_vivo
Text 25316600:	in_vivo
Text 25316601:	in_vivo
Text 25316624:	in_vivo
Text 25316629:	in_vivo
Text 25316630:	
Text 25316652:	
Text 25316720:	
Text 25316727:	human
Text 25316730:	human
Text 25316764:	other
Text 25316790:	other
Text 25316799:	
Text 25316800:	
Text 25316801:	other
Text 25316802:	other
Text 25316803:	other
Text 25316804:	other
Text 25316806:	other
Text 25316808:	human,in_vivo
Text 25316811:	human
Text 25316823:	other
Text 25316824:	other
Text 25316825:	other
Text 25316827:	other
Text 25316828:	other
Text 25316829:	other
Text 25316830:	other
Text 25316831:	other
Text 25316832:	other
Text 25316833:	other
Text 25316834:	other
Text 25316835:	other
Text 25316836:	other
Text 25316837:	in_silico,other
Text 25316838:	other
Text 25316839:	other
Text 25316840:	other
Text 25316842:	other
Text 25316843:	other
Text 25316844:	other
Text 25316845:	other
Text 25316846:	other
Text 25316848:	other
Text 25316849:	other
Text 25316852:	other
Text 25316853:	other
Text 25316854:	other
Text 25316855:	other
Text 25316856:	other
Text 25316857:	other
Text 25316859:	other
Text 25316860:	
Text 25316861:	in_silico
Text 25316862:	other
Text 25316863:	in_silico
Text 25316864:	in_silico
Text 25316865:	other
Text 25316866:	
Text 25316867:	other
Text 25316868:	other
Text 25316869:	other
Text 25316870:	in_silico
Text 25316871:	in_silico
Text 25316872:	other
Text 25316873:	other
Text 25316874:	other
Text 25316877:	other
Text 25316878:	other
Text 25316879:	other
Text 25316880:	other
Text 25316881:	other
Text 25316882:	other
Text 25316892:	human
Text 25316908:	other
Text 25316916:	other
Text 25317069:	human
Text 25317088:	human
Text 25317090:	human
Text 25317091:	human
Text 25317092:	human
Text 25317093:	other
Text 25317094:	other
Text 25317095:	other
Text 25317096:	other
Text 25317097:	human
Text 25317098:	human
Text 25317229:	other
Text 25317382:	other
Text 25317496:	other
Text 25317498:	
Text 25317624:	other
Text 25317628:	other
Text 25317630:	
Text 25317674:	
Text 25317686:	in_vivo
Text 25317708:	other
Text 25317727:	other
Text 25317792:	human
Text 25317814:	in_vivo
Text 25317821:	in_vivo
Text 25317895:	in_vivo
Text 25317937:	human
Text 25317951:	in_silico
Text 25317977:	
Text 25317980:	other
Text 25317988:	other
Text 25318001:	in_vivo
Text 25318005:	other
Text 25318015:	
Text 25318050:	immortal_cell_line
Text 25318093:	other
Text 25318110:	other
Text 25318152:	other
Text 25318326:	other
Text 25318355:	other
Text 25318359:	other
Text 25318385:	other
Text 25318402:	other
Text 25318446:	human
Text 25318457:	organs,in_vivo
Text 25318463:	other
Text 25318531:	other
Text 25318533:	human
Text 25318543:	in_vivo,immortal_cell_line
Text 25318544:	
Text 25318545:	in_vivo
Text 25318546:	other
Text 25318547:	
Text 25318563:	other
Text 25318587:	other
Text 25318611:	other
Text 25318630:	other
Text 25318650:	
Text 25318661:	human
Text 25318746:	human
Text 25318759:	other
Text 25318767:	human
Text 25318768:	other
Text 25318770:	other
Text 25318771:	human
Text 25318772:	other
Text 25318773:	human
Text 25318774:	
Text 25318775:	human
Text 25318777:	other
Text 25318778:	
Text 25318779:	human
Text 25318782:	human
Text 25318785:	
Text 25318789:	human
Text 25318790:	other
Text 25318834:	other
Text 25318835:	
Text 25318858:	
Text 25318874:	in_vivo
Text 25318878:	organs,in_vivo
Text 25318882:	other
Text 25318904:	
Text 25318921:	human
Text 25318927:	
Text 25318929:	other
Text 25318968:	human
Text 25318995:	human
Text 25319005:	in_vivo
Text 25319020:	human
Text 25319029:	other
Text 25319030:	other,human
Text 25319043:	human
Text 25319074:	human
Text 25319097:	
Text 25319111:	other
Text 25319112:	other
Text 25319119:	other
Text 25319122:	
Text 25319135:	other
Text 25319163:	human
Text 25319168:	other
Text 25319196:	in_vivo
Text 25319208:	
Text 25319230:	other
Text 25319247:	in_vivo
Text 25319248:	other
Text 25319251:	other
Text 25319267:	
Text 25319314:	in_silico
Text 25319339:	human
Text 25319340:	organs,in_vivo
Text 25319359:	human
Text 25319377:	other
Text 25319393:	in_vivo
Text 25319406:	other,in_vivo
Text 25319408:	in_vivo
Text 25319413:	in_vivo
Text 25319438:	other
Text 25319442:	in_silico
Text 25319443:	human
Text 25319445:	in_silico
Text 25319446:	in_vivo
Text 25319463:	other
Text 25319477:	other
Text 25319511:	other
Text 25319524:	other
Text 25319529:	human
Text 25319535:	other
Text 25319551:	other
Text 25319564:	in_silico
Text 25319571:	in_vivo
Text 25319632:	other
Text 25319633:	other
Text 25319692:	in_vivo
Text 25319698:	in_vivo
Text 25319699:	in_vivo
Text 25319704:	invertebrate
Text 25319764:	
Text 25319804:	other
Text 25319849:	other
Text 25319850:	other
Text 25319871:	other,human
Text 25319873:	other
Text 25319876:	other
Text 25319877:	other
Text 25319900:	in_vivo
Text 25319953:	human
Text 25319957:	other
Text 25319965:	human
Text 25319966:	other
Text 25319997:	other
Text 25319999:	other
Text 25320001:	human
Text 25320002:	other
Text 25320026:	human
Text 25320049:	human
Text 25320053:	in_silico,other
Text 25320054:	other
Text 25320098:	other
Text 25320099:	other
Text 25320100:	human
Text 25320101:	other
Text 25320110:	other
Text 25320121:	in_vivo
Text 25320157:	other
Text 25320160:	human
Text 25320223:	other
Text 25320232:	in_vivo
Text 25320233:	in_vivo
Text 25320240:	other
Text 25320265:	human
Text 25320296:	in_vivo
Text 25320324:	in_vivo
Text 25320339:	
Text 25320404:	other
Text 25320547:	human
Text 25320594:	human
Text 25320595:	human
Text 25320596:	other
Text 25320676:	other
Text 25320776:	in_silico
Text 25320777:	in_silico
Text 25320780:	in_silico,other
Text 25320781:	in_silico
Text 25320782:	in_silico
Text 25320784:	in_silico
Text 25320785:	in_silico
Text 25320787:	other
Text 25320789:	other
Text 25320795:	in_silico
Text 25320796:	in_silico
Text 25320797:	in_silico
Text 25320812:	
Text 25320813:	in_silico
Text 25320815:	in_silico
Text 25320816:	in_silico
Text 25320819:	in_silico
Text 25320824:	in_silico
Text 25320825:	in_silico
Text 25320839:	other
Text 25320845:	other
Text 25320853:	other
Text 25320874:	other
Text 25320941:	human
Text 25320943:	other
Text 25321075:	other
Text 25321082:	other
Text 25321149:	other
Text 25321154:	human
Text 25321175:	
Text 25321187:	other
Text 25321188:	in_silico
Text 25321336:	human
Text 25321337:	other
Text 25321341:	in_silico
Text 25321404:	human
Text 25321406:	
Text 25321411:	other
Text 25321418:	other
Text 25321421:	other
Text 25321424:	
Text 25321470:	human,in_vivo
Text 25321607:	other
Text 25321611:	other
Text 25321616:	other
Text 25321637:	other
Text 25321639:	other
Text 25321640:	other
Text 25321842:	in_silico
Text 25321849:	other
Text 25321850:	other
Text 25321851:	other
Text 25321852:	other
Text 25321853:	human
Text 25321854:	other
Text 25321855:	other
Text 25321856:	
Text 25321857:	
Text 25321874:	
Text 25321886:	
Text 25321888:	other
Text 25322077:	human
Text 25322206:	human
Text 25322262:	human
Text 25322266:	other
Text 25322276:	other
Text 25322297:	other
Text 25322299:	other
Text 25322300:	other
Text 25322306:	other
Text 25322310:	human
Text 25322321:	other
Text 25322459:	
Text 25322473:	human
Text 25322514:	other
Text 25322519:	
Text 25322584:	other
Text 25322681:	other
Text 25322688:	other
Text 25322690:	other
Text 25322734:	human
Text 25322735:	human
Text 25322750:	human
Text 25322784:	other
Text 25322786:	other
Text 25322799:	in_vivo
Text 25322806:	in_vivo
Text 25322816:	human
Text 25322820:	
Text 25322826:	other
Text 25322841:	human
Text 25322851:	other
Text 25322868:	human
Text 25322869:	human
Text 25322870:	
Text 25322872:	human
Text 25322879:	other
Text 25322880:	other
Text 25322881:	human
Text 25322882:	
Text 25322883:	
Text 25322884:	human
Text 25322885:	other
Text 25322886:	other
Text 25322887:	
Text 25322888:	
Text 25322889:	other
Text 25322890:	other
Text 25322891:	other
Text 25322903:	other
Text 25322923:	human
Text 25322924:	human
Text 25322925:	human
Text 25322926:	other
Text 25322927:	human
Text 25322935:	other
Text 25322939:	other
Text 25322950:	other
Text 25322951:	other
Text 25322954:	human,in_vivo
Text 25322955:	other
Text 25322960:	
Text 25322972:	human
Text 25322975:	other
Text 25323000:	other
Text 25323014:	other
Text 25323031:	
Text 25323034:	in_vivo
Text 25323047:	immortal_cell_line
Text 25323062:	
Text 25323073:	in_vivo
Text 25323081:	human
Text 25323082:	in_vivo
Text 25323083:	other
Text 25323084:	human
Text 25323093:	other
Text 25323097:	other
Text 25323098:	other
Text 25323100:	human
Text 25323105:	human
Text 25323122:	other
Text 25323123:	other
Text 25323126:	other
Text 25323127:	other
Text 25323140:	human
Text 25323141:	other
Text 25323142:	human
Text 25323155:	other
Text 25323165:	other
Text 25323203:	
Text 25323219:	human
Text 25323223:	other
Text 25323252:	other
Text 25323276:	human
Text 25323280:	other
Text 25323282:	other
Text 25323284:	human
Text 25323301:	
Text 25323302:	other,human
Text 25323303:	other
Text 25323315:	other
Text 25323387:	
Text 25323396:	other
Text 25323398:	other
Text 25323401:	other
Text 25323412:	human
Text 25323416:	
Text 25323423:	in_vivo
Text 25323440:	other
Text 25323460:	human
Text 25323461:	in_vivo
Text 25323462:	in_vivo
Text 25323466:	human
Text 25323481:	
Text 25323494:	other
Text 25323527:	other
Text 25323533:	other
Text 25323545:	human
Text 25323568:	other
Text 25323573:	in_vivo
Text 25323579:	other
Text 25323580:	
Text 25323602:	other
Text 25323604:	other
Text 25323618:	other
Text 25323626:	other
Text 25323627:	in_silico
Text 25323630:	other
Text 25323665:	other
Text 25323666:	other
Text 25323668:	
Text 25323674:	other
Text 25323678:	other
Text 25323700:	human
Text 25323739:	
Text 25323746:	
Text 25323755:	in_silico,in_vivo
Text 25323757:	other
Text 25323761:	
Text 25323767:	in_vivo
Text 25323780:	in_vivo
Text 25323782:	in_vivo
Text 25323787:	other
Text 25323796:	other
Text 25323805:	other
Text 25323806:	other
Text 25323807:	other
Text 25323814:	other
Text 25323849:	other
Text 25323853:	other
Text 25323879:	other
Text 25323887:	human
Text 25323891:	other
Text 25323907:	
Text 25323911:	human
Text 25323912:	
Text 25323914:	human
Text 25323915:	other
Text 25323958:	human
Text 25323960:	other
Text 25323961:	other
Text 25323981:	other
Text 25324012:	in_vivo
Text 25324026:	other
Text 25324027:	other
Text 25324040:	human
Text 25324043:	in_silico
Text 25324047:	
Text 25324150:	other
Text 25324165:	in_silico
Text 25324168:	human
Text 25324222:	human
Text 25324229:	in_silico
Text 25324230:	human
Text 25324231:	
Text 25324296:	
Text 25324312:	other
Text 25324319:	other
Text 25324329:	other
Text 25324331:	other
Text 25324334:	other
Text 25324431:	
Text 25324432:	human
Text 25324465:	in_vivo
Text 25324467:	human
Text 25324474:	other
Text 25324486:	other
Text 25324492:	other
Text 25324493:	other
Text 25324495:	other
Text 25324496:	other
Text 25324500:	other
Text 25324501:	other
Text 25324505:	human
Text 25324524:	in_vivo
Text 25324530:	
Text 25324532:	human
Text 25324567:	other
Text 25324570:	in_vivo
Text 25324572:	human,in_vivo
Text 25325120:	other
Text 25325150:	other
Text 25325173:	other
Text 25325201:	in_vivo
Text 25325205:	human
Text 25325217:	other
Text 25325218:	other
Text 25325233:	other
Text 25325298:	human
Text 25325299:	in_silico
Text 25325300:	other
Text 25325308:	
Text 25325349:	in_vivo
Text 25325351:	other
Text 25325359:	other
Text 25325361:	other,human
Text 25325362:	in_vivo
Text 25325364:	in_vivo
Text 25325366:	other
Text 25325368:	human
Text 25325407:	other
Text 25325412:	other
Text 25325413:	other
Text 25325414:	human
Text 25325415:	other
Text 25325416:	other
Text 25325417:	human
Text 25325421:	other
Text 25325444:	other
Text 25325448:	human
Text 25325454:	human
Text 25325458:	other
Text 25325461:	in_vivo
Text 25325462:	
Text 25325464:	other
Text 25325465:	other
Text 25325466:	other
Text 25325468:	other
Text 25325471:	other
Text 25325472:	other
Text 25325473:	other
Text 25325474:	other
Text 25325475:	in_vivo
Text 25325477:	in_vivo
Text 25325478:	in_silico,in_vivo
Text 25325480:	human
Text 25325481:	other,human
Text 25325482:	human
Text 25325486:	other
Text 25325487:	human
Text 25325489:	other
Text 25325492:	in_vivo
Text 25325493:	human
Text 25325495:	other
Text 25325498:	in_silico
Text 25325501:	other
Text 25325502:	other
Text 25325503:	other
Text 25325507:	
Text 25325509:	human
Text 25325517:	
Text 25325534:	other
Text 25325557:	in_silico,human,in_vivo
Text 25325577:	other
Text 25325578:	human
Text 25325579:	other
Text 25325580:	other
Text 25325583:	other
Text 25325591:	human
Text 25325592:	other
Text 25325594:	human
Text 25325598:	other
Text 25325600:	other
Text 25325604:	other
Text 25325605:	other
Text 25325607:	other
Text 25325609:	human
Text 25325717:	human
Text 25325724:	other
Text 25325733:	human
Text 25325757:	other
Text 25325767:	human
Text 25325778:	human
Text 25325794:	
Text 25325876:	human
Text 25325907:	other
Text 25325909:	other
Text 25325911:	other
Text 25325912:	other
Text 25325922:	in_vivo
Text 25325976:	human
Text 25325990:	
Text 25326003:	other
Text 25326017:	in_vivo
Text 25326018:	in_vivo
Text 25326021:	in_vivo
Text 25326022:	in_vivo
Text 25326023:	in_vivo
Text 25326033:	
Text 25326035:	human
Text 25326038:	in_silico
Text 25326049:	other
Text 25326084:	other
Text 25326098:	other
Text 25326111:	
Text 25326132:	in_vivo
Text 25326156:	other
Text 25326167:	other
Text 25326169:	other
Text 25326181:	other
Text 25326191:	other
Text 25326252:	in_silico
Text 25326255:	other
Text 25326256:	human
Text 25326257:	other
Text 25326258:	
Text 25326271:	in_silico
Text 25326288:	other
Text 25326289:	human
Text 25326290:	other
Text 25326294:	in_silico
Text 25326312:	invertebrate
Text 25326333:	in_vivo
Text 25326362:	other
Text 25326372:	other
Text 25326392:	in_vivo,primary_cells
Text 25326406:	human
Text 25326428:	other
Text 25326436:	human
Text 25326443:	other
Text 25326459:	
Text 25326469:	other
Text 25326490:	other
Text 25326531:	other
Text 25326532:	other
Text 25326570:	human
Text 25326637:	other
Text 25326652:	human
Text 25326653:	in_vivo
Text 25326669:	other,in_vivo
Text 25326686:	
Text 25326688:	in_vivo
Text 25326689:	in_vivo
Text 25326691:	in_silico
Text 25326701:	in_vivo
Text 25326711:	other
Text 25326732:	other
Text 25326733:	human
Text 25326741:	other
Text 25326744:	other
Text 25326747:	other
Text 25326784:	other
Text 25326791:	in_vivo
Text 25326792:	other
Text 25326800:	human,in_vivo
Text 25326820:	other
Text 25326821:	other
Text 25326822:	other
Text 25326851:	other
Text 25326860:	human
Text 25326879:	other
Text 25326900:	
Text 25326909:	other
Text 25326915:	other
Text 25326929:	other
Text 25326930:	other
Text 25327034:	other,human
Text 25327035:	other
Text 25327040:	human
Text 25327041:	other
Text 25327044:	other
Text 25327080:	other
Text 25327101:	human
Text 25327142:	human
Text 25327157:	human
Text 25327160:	other
Text 25327180:	other
Text 25327186:	
Text 25327217:	other
Text 25327282:	other
Text 25327300:	other
Text 25327305:	other
Text 25327333:	human
Text 25327342:	in_vivo
Text 25327354:	human
Text 25327380:	
Text 25327413:	other
Text 25327476:	other
Text 25327503:	in_silico
Text 25327520:	human
Text 25327572:	in_vivo
Text 25327609:	other
Text 25327610:	other
Text 25327770:	other
Text 25327771:	other
Text 25327772:	
Text 25327781:	human
Text 25327787:	human,in_vivo
Text 25327829:	human
Text 25327832:	
Text 25327849:	other
Text 25327891:	in_vivo,primary_cells
Text 25327893:	other,human
Text 25327938:	other
Text 25327949:	human
Text 25327970:	other
Text 25328001:	other
Text 25328021:	other
Text 25328069:	other
Text 25328070:	other
Text 25328072:	other
Text 25328080:	in_vivo,primary_cells
Text 25328102:	human
Text 25328127:	human
Text 25328130:	human
Text 25328132:	other
Text 25328136:	human
Text 25328140:	in_vivo
Text 25328149:	
Text 25328286:	
Text 25328598:	human
Text 25328838:	
Text 25328841:	human
Text 25328843:	
Text 25328844:	in_vivo
Text 25328845:	other
Text 25328848:	human
Text 25328850:	in_vivo
Text 25328851:	human
Text 25328886:	human
Text 25328957:	human
Text 25329012:	other
Text 25329044:	invertebrate
Text 25329045:	human
Text 25329051:	human
Text 25329086:	in_silico
Text 25329096:	other
Text 25329099:	in_vivo
Text 25329101:	in_vivo
Text 25329105:	human
Text 25329115:	other
Text 25329123:	human
Text 25329126:	human
Text 25329141:	human
Text 25329161:	in_vivo
Text 25329175:	human
Text 25329203:	other
Text 25329241:	human
Text 25329297:	in_vivo
Text 25329317:	other
Text 25329379:	other
Text 25329388:	
Text 25329398:	other
Text 25329409:	other
Text 25329423:	other
Text 25329434:	in_vivo
Text 25329442:	other
Text 25329470:	
Text 25329491:	
Text 25329497:	in_vivo
Text 25329499:	
Text 25329500:	other
Text 25329522:	other
Text 25329533:	human
Text 25329536:	human
Text 25329537:	in_silico
Text 25329574:	in_vivo
Text 25329625:	
Text 25329637:	in_silico
Text 25329655:	in_vivo
Text 25329663:	in_vivo
Text 25329699:	in_vivo
Text 25329702:	other
Text 25329708:	other
Text 25329715:	human
Text 25329718:	human
Text 25329756:	other
Text 25329791:	other
Text 25329798:	other
Text 25329799:	human
Text 25329809:	human
Text 25329824:	
Text 25329828:	other
Text 25329856:	other
Text 25329858:	in_vivo,primary_cells
Text 25329880:	other
Text 25329911:	human
Text 25329919:	other
Text 25329936:	
Text 25329963:	
Text 25329975:	human
Text 25330004:	
Text 25330013:	organs
Text 25330017:	human
Text 25330045:	other
Text 25330097:	human
Text 25330102:	in_silico
Text 25330110:	other
Text 25330120:	other
Text 25330122:	human
Text 25330124:	other
Text 25330139:	other
Text 25330159:	human
Text 25330160:	in_silico
Text 25330177:	in_vivo
Text 25330183:	other
Text 25330208:	other
Text 25330225:	human
Text 25330246:	in_vivo
Text 25330286:	in_vivo
Text 25330331:	
Text 25330352:	human
Text 25330362:	other
Text 25330368:	other
Text 25330386:	human
Text 25330389:	other
Text 25330390:	human
Text 25330404:	human
Text 25330409:	other
Text 25330418:	other
Text 25330437:	other
Text 25330453:	other
Text 25330466:	human
Text 25330561:	other
Text 25330694:	human
Text 25330695:	human
Text 25330727:	other
Text 25330734:	
Text 25330738:	in_vivo
Text 25330739:	other
Text 25330747:	other
Text 25330754:	other
Text 25330755:	other
Text 25330756:	in_vivo,primary_cells
Text 25330765:	human
Text 25330769:	human
Text 25330771:	other
Text 25330799:	other
Text 25330820:	other
Text 25330836:	in_vivo
Text 25330838:	human
Text 25330859:	in_vivo
Text 25330860:	in_vivo
Text 25330863:	
Text 25330864:	other
Text 25330907:	human
Text 25330912:	other
Text 25330926:	human
Text 25330927:	other
Text 25330935:	human,in_vivo,primary_cells
Text 25330938:	other
Text 25330953:	in_vivo
Text 25330985:	human
Text 25330988:	human
Text 25331034:	other,in_vivo
Text 25331068:	in_vivo
Text 25331090:	other
Text 25331093:	other
Text 25331146:	human
Text 25331157:	in_silico
Text 25331173:	other,human
Text 25331187:	other
Text 25331207:	other
Text 25331219:	human
Text 25331222:	other
Text 25331246:	other
Text 25331260:	human
Text 25331264:	other
Text 25331266:	
Text 25331268:	other
Text 25331275:	other
Text 25331292:	other
Text 25331323:	other
Text 25331324:	other
Text 25331325:	other
Text 25331329:	in_vivo
Text 25331344:	other
Text 25331353:	other
Text 25331415:	in_vivo
Text 25331417:	
Text 25331444:	other
Text 25331448:	other
Text 25331449:	other
Text 25331486:	other
Text 25331539:	other
Text 25331543:	other
Text 25331545:	other
Text 25331583:	other
Text 25331584:	
Text 25331591:	other
Text 25331602:	human
Text 25331637:	human
Text 25331639:	human
Text 25331653:	
Text 25331680:	in_vivo
Text 25331714:	other
Text 25331727:	human
Text 25331742:	in_vivo
Text 25331757:	in_silico
Text 25331758:	other
Text 25331776:	human
Text 25331812:	in_vivo
Text 25331846:	in_vivo
Text 25331850:	
Text 25331880:	organs,in_vivo
Text 25331895:	in_vivo
Text 25331903:	in_vivo,immortal_cell_line
Text 25331909:	immortal_cell_line
Text 25331916:	
Text 25331923:	other
Text 25331941:	in_vivo
Text 25331969:	other
Text 25331981:	
Text 25331991:	in_silico
Text 25331992:	
