Text 25152327:	organs
Text 25173145:	other
Text 25173146:	human
Text 25173157:	in_vivo
Text 25173158:	in_vivo
Text 25173159:	human,in_vivo
Text 25173178:	
Text 25173217:	organs,in_vivo
Text 25173219:	invertebrate
Text 25173232:	other
Text 25173350:	human
Text 25173351:	human
Text 25173354:	other,human
Text 25173361:	primary_cells
Text 25173389:	in_vivo
Text 25173391:	in_vivo
Text 25173393:	in_vivo
Text 25173394:	human,in_vivo
Text 25173401:	
Text 25173418:	other
Text 25173430:	human
Text 25173431:	human
Text 25173432:	other,human
Text 25173433:	human
Text 25173448:	other
Text 25173458:	human
Text 25173488:	in_vivo
Text 25173517:	
Text 25173533:	other
Text 25173541:	human
Text 25173551:	other
Text 25173553:	other
Text 25173554:	
Text 25173555:	human
Text 25173582:	human,in_vivo
Text 25173586:	other
Text 25173620:	other
Text 25173629:	in_vivo
Text 25173634:	other
Text 25173650:	other
Text 25173666:	
Text 25173688:	human
Text 25173695:	
Text 25173737:	
Text 25173770:	human
Text 25173773:	other
Text 25173776:	human
Text 25173805:	
Text 25173806:	
Text 25173807:	in_vivo,primary_cells
Text 25173879:	in_vivo
Text 25173888:	in_vivo
Text 25173895:	other
Text 25173899:	other
Text 25173907:	
Text 25173933:	
Text 25173954:	human
Text 25173961:	other
Text 25173962:	other
Text 25173980:	
Text 25173985:	other
Text 25173986:	other,human
Text 25173988:	in_vivo
Text 25174001:	
Text 25174003:	human
Text 25174015:	other
Text 25174048:	in_silico,other
Text 25174049:	other
Text 25174157:	human
Text 25174211:	other
Text 25174241:	
Text 25174269:	other
Text 25174270:	human
Text 25174272:	human
Text 25174295:	other
Text 25174296:	other
Text 25174304:	human
Text 25174308:	human
Text 25174325:	human
Text 25174341:	human
Text 25174347:	human
Text 25174376:	other
Text 25174430:	human
Text 25174438:	
Text 25174542:	other
Text 25174548:	other
Text 25174553:	in_vivo
Text 25174559:	human
Text 25174560:	human
Text 25174561:	other
Text 25174562:	human
Text 25174563:	in_vivo
Text 25174564:	human
Text 25174565:	other
Text 25174566:	other
Text 25174567:	other
Text 25174606:	in_vivo
Text 25174611:	
Text 25174615:	other
Text 25174648:	human
Text 25174649:	in_vivo
Text 25174680:	other
Text 25174694:	human
Text 25174695:	human
Text 25174697:	other,human
Text 25174699:	human
Text 25174703:	other
Text 25174718:	human
Text 25174762:	other
Text 25174763:	other
Text 25174805:	other
Text 25174811:	other
Text 25174812:	other
Text 25174823:	
Text 25174840:	other,human
Text 25174841:	other
Text 25174850:	human
Text 25174851:	
Text 25174852:	other,human
Text 25174855:	other
Text 25174876:	in_vivo
Text 25174961:	other
Text 25174964:	other
Text 25174965:	human
Text 25174966:	other
Text 25174996:	other
Text 25175006:	other
Text 25175055:	other
Text 25175065:	in_vivo
Text 25175089:	other
Text 25175091:	human
Text 25175092:	other
Text 25175094:	human
Text 25175097:	human
Text 25175114:	other
Text 25175130:	human
Text 25175131:	human
Text 25175137:	human
Text 25175139:	human
Text 25175159:	other,in_vivo
Text 25175161:	other
Text 25175162:	other
Text 25175275:	other
Text 25175276:	other
Text 25175296:	other
Text 25175298:	other
Text 25175299:	human
Text 25175315:	in_vivo
Text 25175322:	other
Text 25175336:	human
Text 25175347:	
Text 25175350:	in_vivo
Text 25175363:	other
Text 25175384:	other
Text 25175387:	in_silico
Text 25175428:	other
Text 25175429:	other
Text 25175430:	other
Text 25175431:	other
Text 25175434:	other
Text 25175435:	other
Text 25175436:	other
Text 25175437:	other
Text 25175442:	other
Text 25175444:	other
Text 25175445:	other
Text 25175446:	other
Text 25175449:	other
Text 25175457:	organs
Text 25175458:	in_vivo
Text 25175478:	human
Text 25175481:	in_silico
Text 25175527:	
Text 25175528:	
Text 25175533:	other
Text 25175544:	other
Text 25175545:	other
Text 25175553:	other
Text 25175566:	other
Text 25175569:	other
Text 25175570:	other
Text 25175571:	other
Text 25175572:	other
Text 25175574:	other
Text 25175575:	other
Text 25175578:	human
Text 25175579:	other
Text 25175580:	other
Text 25175581:	other
Text 25175582:	other
Text 25175583:	other
Text 25175586:	other
Text 25175587:	other
Text 25175589:	other
Text 25175598:	
Text 25175601:	human
Text 25175602:	other
Text 25175628:	other
Text 25175639:	organs,in_vivo
Text 25175680:	human
Text 25175681:	other
Text 25175687:	other
Text 25175688:	human
Text 25175689:	human
Text 25175690:	human
Text 25175691:	human
Text 25175692:	other
Text 25175702:	in_silico
Text 25175716:	
Text 25175718:	human
Text 25175752:	human
Text 25175754:	human
Text 25175792:	other
Text 25175807:	human
Text 25175825:	
Text 25175826:	in_vivo
Text 25175835:	
Text 25175836:	in_vivo
Text 25175837:	in_vivo
Text 25175860:	in_vivo
Text 25175862:	
Text 25175864:	
Text 25175867:	
Text 25175868:	in_vivo
Text 25175870:	
Text 25175871:	
Text 25175874:	
Text 25175876:	human
Text 25175878:	in_vivo
Text 25175883:	other
Text 25175890:	other
Text 25175895:	in_vivo
Text 25175912:	human
Text 25175913:	other
Text 25175914:	human
Text 25175961:	in_vivo
Text 25175962:	
Text 25175963:	
Text 25175964:	
Text 25175965:	
Text 25175966:	in_vivo
Text 25175967:	other
Text 25175968:	
Text 25175969:	
Text 25175970:	in_vivo
Text 25175971:	
Text 25175974:	
Text 25175979:	in_vivo
Text 25175994:	
Text 25176001:	other
Text 25176026:	human
Text 25176044:	in_vivo
Text 25176115:	other
Text 25176117:	
Text 25176118:	other
Text 25176119:	
Text 25176120:	other
Text 25176121:	human
Text 25176123:	
Text 25176124:	other
Text 25176125:	
Text 25176146:	
Text 25176161:	in_vivo,primary_cells
Text 25176167:	human
Text 25176179:	
Text 25176196:	human
Text 25176222:	human
Text 25176240:	in_vivo
Text 25176243:	in_vivo
Text 25176311:	in_vivo,primary_cells
Text 25176348:	human
Text 25176349:	
Text 25176361:	human
Text 25176435:	
Text 25176439:	other
Text 25176441:	in_vivo
Text 25176451:	other
Text 25176495:	other
Text 25176497:	human
Text 25176522:	other
Text 25176528:	other
Text 25176574:	in_vivo
Text 25176595:	other
Text 25176614:	other
Text 25176616:	other
Text 25176622:	other
Text 25177055:	other
Text 25177056:	other
Text 25177551:	human,in_vivo
Text 25177776:	human,in_vivo
Text 25177834:	other
Text 25177835:	in_silico
Text 25177838:	other
Text 25177839:	other
Text 25177897:	other
Text 25177953:	other
Text 25177955:	other
Text 25177964:	human
Text 25177969:	immortal_cell_line
Text 25178013:	in_vivo
Text 25178101:	invertebrate
Text 25178113:	in_vivo
Text 25178118:	other
Text 25178161:	other
Text 25178165:	other
Text 25178250:	other
Text 25178252:	other
Text 25178268:	
Text 25178309:	other
Text 25178314:	human
Text 25178322:	human
Text 25178332:	other
Text 25178362:	other
Text 25178383:	other
Text 25178393:	other
Text 25178396:	other
Text 25178397:	other
Text 25178404:	in_vivo
Text 25178406:	human,in_vivo
Text 25178407:	
Text 25178417:	other
Text 25178427:	other
Text 25178429:	human
Text 25178433:	other
Text 25178436:	in_vivo
Text 25178467:	other
Text 25178481:	human
Text 25178511:	human
Text 25178513:	human
Text 25178519:	human
Text 25178520:	other
Text 25178541:	human
Text 25178560:	
Text 25178566:	
Text 25178567:	in_vivo,primary_cells,immortal_cell_line
Text 25178596:	human
Text 25178601:	human
Text 25178605:	other
Text 25178607:	other
Text 25178625:	other
Text 25178628:	
Text 25178629:	
Text 25178630:	
Text 25178632:	
Text 25178670:	other
Text 25178701:	other
Text 25178702:	other
Text 25178703:	
Text 25178704:	human
Text 25178705:	other
Text 25178706:	other
Text 25178708:	other
Text 25178709:	other
Text 25178710:	other
Text 25178711:	other
Text 25178749:	other
Text 25178752:	human
Text 25178778:	other
Text 25178800:	in_vivo
Text 25178803:	other
Text 25178804:	other
Text 25178816:	in_vivo
Text 25178821:	in_vivo
Text 25178836:	other
Text 25178847:	
Text 25178864:	in_silico,other
Text 25178878:	human
Text 25178884:	other
Text 25178886:	other
Text 25178893:	human
Text 25178904:	
Text 25178911:	
Text 25178915:	human
Text 25178925:	other
Text 25178928:	other,human
Text 25178930:	other
Text 25178954:	human
Text 25178987:	
Text 25178988:	other
Text 25178989:	other
Text 25178991:	other
Text 25179004:	human
Text 25179036:	human
Text 25179037:	other
Text 25179065:	other
Text 25179087:	in_vivo
Text 25179093:	
Text 25179094:	human
Text 25179095:	other
Text 25179096:	in_silico
Text 25179097:	other
Text 25179115:	other
Text 25179130:	human
Text 25179133:	other,human
Text 25179154:	in_vivo
Text 25179185:	other
Text 25179186:	other
Text 25179189:	other
Text 25179215:	other
Text 25179217:	
Text 25179227:	in_vivo
Text 25179228:	other
Text 25179229:	other
Text 25179242:	in_silico,other
Text 25179246:	in_vivo
Text 25179257:	other
Text 25179283:	other
Text 25179292:	other
Text 25179293:	other
Text 25179294:	human
Text 25179312:	other
Text 25179322:	human
Text 25179352:	other
Text 25179366:	other
Text 25179388:	other
Text 25179394:	other
Text 25179410:	human
Text 25179411:	other
Text 25179420:	other
Text 25179451:	other
Text 25179475:	in_vivo
Text 25179486:	in_vivo
Text 25179494:	other
Text 25179495:	other
Text 25179503:	other
Text 25179537:	other
Text 25179538:	other
Text 25179547:	other
Text 25179576:	in_vivo
Text 25179587:	other
Text 25179621:	
Text 25179622:	other
Text 25179635:	other
Text 25179638:	other
Text 25179642:	other
Text 25179651:	other
Text 25179652:	other
Text 25179653:	other
Text 25179654:	in_vivo
Text 25179655:	in_vivo
Text 25179656:	other
Text 25179657:	in_silico
Text 25179658:	other
Text 25179659:	other
Text 25179661:	other
Text 25179667:	human
Text 25179671:	
Text 25179672:	
Text 25179673:	human
Text 25179674:	human
Text 25179690:	other
Text 25179735:	in_silico
Text 25179737:	other
Text 25179745:	other
Text 25179753:	human
Text 25179754:	other
Text 25179755:	other
Text 25179793:	other
Text 25179797:	other
Text 25179809:	other
Text 25179817:	other
Text 25179870:	human
Text 25179872:	human
Text 25179875:	human
Text 25179877:	other
Text 25179925:	other
Text 25179926:	other
Text 25179995:	human
Text 25179996:	human
Text 25180008:	other
Text 25180012:	in_vivo
Text 25180015:	in_vivo
Text 25180019:	in_vivo
Text 25180020:	in_vivo
Text 25180023:	other
Text 25180027:	organs,in_vivo
Text 25180055:	other
Text 25180067:	in_vivo
Text 25180075:	other
Text 25180077:	other
Text 25180078:	other
Text 25180157:	other
Text 25180158:	human
Text 25180159:	human
Text 25180160:	other,human
Text 25180272:	other
Text 25180281:	other
Text 25180312:	other
Text 25180313:	other
Text 25180323:	other
Text 25180377:	human
Text 25180380:	other
Text 25180401:	human
Text 25180410:	other
Text 25180411:	other
Text 25180438:	other
Text 25180439:	
Text 25180451:	
Text 25180463:	other
Text 25180468:	other
Text 25180472:	other
Text 25180500:	other
Text 25180525:	other
Text 25180526:	other
Text 25180527:	other
Text 25180528:	other
Text 25180529:	organs
Text 25180530:	human
Text 25180541:	other
Text 25180546:	
Text 25180551:	other
Text 25180553:	human
Text 25180554:	other
Text 25180557:	
Text 25180558:	
Text 25180559:	
Text 25180560:	
Text 25180561:	
Text 25180563:	other
Text 25180570:	in_vivo
Text 25180571:	other
Text 25180572:	
Text 25180574:	other
Text 25180603:	in_vivo
Text 25180613:	human
Text 25180624:	in_vivo
Text 25180626:	in_vivo
Text 25180632:	other
Text 25180646:	other
Text 25180676:	
Text 25180682:	human
Text 25180697:	other
Text 25180705:	
Text 25180706:	other
Text 25180707:	other
Text 25180709:	other
Text 25180710:	other
Text 25180747:	human
Text 25180763:	other
Text 25180778:	other
Text 25180779:	in_vivo,immortal_cell_line
Text 25180798:	
Text 25180801:	human
Text 25180837:	other
Text 25180838:	other
Text 25180849:	other
Text 25180856:	human
Text 25180876:	human
Text 25180893:	human
Text 25180895:	other
Text 25180908:	other,human
Text 25180909:	human,in_vivo
Text 25180918:	other
Text 25180947:	
Text 25180981:	in_silico
Text 25180983:	other
Text 25180985:	human
Text 25180987:	in_vivo
Text 25180988:	human
Text 25181011:	in_vivo
Text 25181016:	other
Text 25181019:	human
Text 25181026:	other
Text 25181027:	
Text 25181312:	other
Text 25181316:	other
Text 25181322:	human
Text 25181323:	other
Text 25181334:	other
Text 25181335:	other
Text 25181359:	in_silico
Text 25181361:	
Text 25181382:	human
Text 25181389:	other
Text 25181394:	other
Text 25181395:	
Text 25181421:	
Text 25181430:	in_vivo
Text 25181432:	in_silico
Text 25181433:	other
Text 25181434:	other
Text 25181435:	other
Text 25181437:	other
Text 25181483:	immortal_cell_line
Text 25181484:	other
Text 25181487:	in_vivo
Text 25181498:	human
Text 25181550:	in_silico
Text 25181556:	other
Text 25181562:	human
Text 25181576:	other
Text 25181578:	in_vivo
Text 25181587:	other
Text 25181599:	other
Text 25181635:	
Text 25181639:	in_silico
Text 25181648:	human
Text 25181671:	other
Text 25181711:	other
Text 25181713:	other
Text 25181714:	other
Text 25181715:	other
Text 25181716:	other
Text 25181717:	other
Text 25181727:	other
Text 25181729:	other
Text 25181826:	other
Text 25181843:	
Text 25181844:	other
Text 25181916:	human
Text 25181938:	human
Text 25181947:	other
Text 25181949:	other
Text 25181954:	
Text 25181988:	other
Text 25182000:	other
Text 25182001:	human
Text 25182002:	other
Text 25182003:	other
Text 25182011:	other
Text 25182017:	in_vivo
Text 25182019:	
Text 25182020:	
Text 25182022:	other
Text 25182024:	other
Text 25182027:	other
Text 25182069:	other
Text 25182079:	
Text 25182143:	human
Text 25182158:	other
Text 25182168:	other
Text 25182169:	human
Text 25182180:	in_vivo
Text 25182189:	other
Text 25182223:	
Text 25182241:	other
Text 25182247:	other
Text 25182269:	other
Text 25182274:	human
Text 25182334:	other
Text 25182341:	other
Text 25182347:	human
Text 25182385:	human
Text 25182388:	other
Text 25182394:	other
Text 25182514:	
Text 25182536:	other
Text 25182537:	in_vivo
Text 25182539:	other
Text 25182540:	
Text 25182543:	other
Text 25182601:	human
Text 25182609:	in_silico
Text 25182657:	other
Text 25182663:	in_vivo
Text 25182665:	human
Text 25182666:	human
Text 25182681:	in_vivo
Text 25182695:	human
Text 25182697:	in_silico
Text 25182699:	
Text 25182701:	human
Text 25182702:	other
Text 25182730:	in_vivo
Text 25182735:	other
Text 25182736:	other
Text 25182737:	other
Text 25182738:	
Text 25182739:	
Text 25182740:	other
Text 25182741:	other
Text 25182742:	other
Text 25182743:	other
Text 25182744:	other
Text 25182745:	other,human
Text 25182746:	in_vivo
Text 25182751:	human
Text 25182772:	other
Text 25182802:	other
Text 25182805:	
Text 25182809:	other
Text 25182810:	human
Text 25182853:	human
Text 25182869:	human
Text 25182887:	other
Text 25182896:	
Text 25182978:	other
Text 25182979:	other
Text 25183003:	other
Text 25183004:	in_vivo
Text 25183005:	in_vivo,primary_cells
Text 25183019:	
Text 25183029:	other
Text 25183038:	human
Text 25183042:	other
Text 25183063:	human
Text 25183160:	
Text 25183168:	
Text 25183169:	human
Text 25183176:	other
Text 25183195:	in_silico
Text 25183209:	other
Text 25183212:	in_vivo
Text 25183233:	in_vivo
Text 25183236:	other
Text 25183238:	in_vivo
Text 25183298:	
Text 25183301:	other
Text 25183307:	in_vivo
Text 25183320:	other
Text 25183322:	other
Text 25183368:	other
Text 25183389:	other
Text 25183418:	other
Text 25183424:	other
Text 25183433:	other
Text 25183456:	other
Text 25183509:	human
Text 25183510:	in_vivo
Text 25183531:	other
Text 25183549:	other
Text 25183553:	other
Text 25183558:	other
Text 25183559:	
Text 25183560:	other
Text 25183561:	human
Text 25183562:	other
Text 25183563:	in_silico
Text 25183627:	other
Text 25183628:	other
Text 25183633:	in_silico
Text 25183656:	other
Text 25183661:	human
Text 25183693:	
Text 25183695:	other
Text 25183726:	human
Text 25183787:	
Text 25183806:	other
Text 25183831:	
Text 25183846:	
Text 25183891:	other
Text 25184145:	other
Text 25184166:	other
Text 25184177:	
Text 25184178:	other
Text 25184226:	in_vivo
Text 25184284:	other
Text 25184287:	other
Text 25184293:	other
Text 25184295:	in_vivo
Text 25184299:	
Text 25184313:	other
Text 25184315:	other
Text 25184336:	human
Text 25184349:	in_vivo
Text 25184356:	human
Text 25184357:	
Text 25184359:	other
Text 25184360:	other
Text 25184365:	in_vivo
Text 25184403:	
Text 25184405:	
Text 25184418:	in_vivo
Text 25184437:	other
Text 25184466:	
Text 25184468:	other
Text 25184471:	other
Text 25184474:	other
Text 25184500:	
Text 25184524:	
Text 25184530:	other
Text 25184531:	
Text 25184597:	other
Text 25184665:	human
Text 25184741:	other
Text 25184798:	other
Text 25184800:	other
Text 25184801:	human
Text 25184808:	in_silico,human
Text 25184809:	other
Text 25184815:	human
Text 25184819:	other
Text 25184828:	human
Text 25184830:	in_silico
Text 25184894:	
Text 25184982:	other
Text 25185000:	in_vivo
Text 25185020:	human
Text 25185036:	other
Text 25185055:	in_vivo
Text 25185063:	in_vivo
Text 25185153:	other
Text 25185161:	other
Text 25185210:	other
Text 25185211:	other
Text 25185212:	human
Text 25185245:	
Text 25185363:	other
Text 25185367:	in_vivo
Text 25185399:	other
Text 25185438:	human
Text 25185509:	other
Text 25185515:	other
Text 25185529:	other
Text 25185536:	in_vivo,primary_cells
Text 25185567:	other
Text 25185569:	other
Text 25185585:	in_vivo
Text 25185634:	human
Text 25185704:	human
Text 25185717:	other
Text 25185720:	in_vivo,primary_cells
Text 25185728:	other
Text 25185753:	other
Text 25185759:	in_silico
Text 25185763:	other
Text 25185800:	human
Text 25185815:	other
Text 25185840:	other
Text 25185857:	
Text 25185868:	other
Text 25185875:	other
Text 25185933:	human
Text 25185938:	human
Text 25185956:	
Text 25185960:	other
Text 25185985:	other
Text 25186100:	human,in_vivo
Text 25186120:	other
Text 25186122:	human
Text 25186151:	in_vivo
Text 25186165:	other,human
Text 25186173:	
Text 25186179:	organs,in_vivo
Text 25186193:	other
Text 25186194:	other
Text 25186232:	
Text 25186233:	other
Text 25186268:	other
Text 25186274:	other
Text 25186282:	other
Text 25186345:	
Text 25186378:	other
Text 25186381:	in_silico
Text 25186386:	in_silico
Text 25186391:	other
Text 25186429:	
Text 25186443:	human
Text 25186444:	other
Text 25186498:	in_vivo
Text 25186507:	human
Text 25186510:	human
Text 25186513:	other
Text 25186536:	other
Text 25186543:	other
Text 25186549:	other
Text 25186550:	human
Text 25186565:	other
Text 25186567:	
Text 25186573:	other
Text 25186580:	human
Text 25186582:	human
Text 25186601:	human
Text 25186603:	in_vivo
Text 25186604:	
Text 25186620:	other,human
Text 25186621:	other,human
Text 25186634:	human
Text 25186656:	human
Text 25186661:	human
Text 25186662:	human
Text 25186738:	in_vivo
Text 25186745:	in_vivo
Text 25186751:	human
Text 25186761:	in_vivo
Text 25186765:	in_vivo
Text 25186770:	other
Text 25186771:	other
Text 25186792:	other
Text 25186798:	other,human
Text 25186799:	human
Text 25186800:	other
Text 25186819:	other
Text 25186853:	other
Text 25186854:	other
Text 25186855:	other
Text 25186857:	other
Text 25186858:	other
Text 25186861:	other
Text 25186912:	human
Text 25186943:	other
Text 25186946:	other
Text 25186950:	human
Text 25186971:	human
Text 25187003:	human
Text 25187033:	human
Text 25187042:	in_vivo
Text 25187046:	
Text 25187047:	other
Text 25187048:	other
Text 25187049:	human
Text 25187050:	other
Text 25187051:	other
Text 25187052:	other,human
Text 25187055:	other
Text 25187062:	
Text 25187067:	human
Text 25187097:	other
Text 25187118:	human
Text 25187203:	other
Text 25187205:	in_vivo
Text 25187218:	other
Text 25187219:	other
Text 25187220:	human
Text 25187221:	human
Text 25187222:	human
Text 25187229:	in_vivo
Text 25187236:	human
Text 25187262:	human
Text 25187287:	other
Text 25187289:	
Text 25187290:	other
Text 25187327:	human
Text 25187344:	in_vivo
Text 25187351:	
Text 25187353:	other
Text 25187358:	in_vivo
Text 25187399:	
Text 25187443:	human
Text 25187444:	other
Text 25187445:	other
Text 25187446:	other
Text 25187447:	human
Text 25187448:	human
Text 25187450:	other
Text 25187469:	other
Text 25187482:	other
Text 25187499:	in_vivo
Text 25187524:	other
Text 25187546:	in_vivo,primary_cells
Text 25187644:	other
Text 25187724:	other
Text 25187894:	human
Text 25187905:	human
Text 25187954:	other,in_vivo
Text 25187976:	human
Text 25187977:	other
Text 25187986:	human
Text 25187987:	other
Text 25188012:	human
Text 25188016:	human
Text 25188025:	other
Text 25188033:	human
Text 25188200:	human
Text 25188203:	other
Text 25188218:	in_vivo
Text 25188232:	in_vivo
Text 25188262:	in_silico
Text 25188266:	in_vivo
Text 25188284:	other
Text 25188300:	other
Text 25188315:	other
Text 25188321:	human
Text 25188341:	other
Text 25188343:	other
Text 25188398:	human
Text 25188399:	human
Text 25188405:	human
Text 25188406:	other
Text 25188436:	other
Text 25188443:	other
Text 25188447:	human
Text 25188467:	other
Text 25188475:	
Text 25188501:	human
Text 25188514:	in_vivo
Text 25188543:	human
Text 25188549:	in_vivo
Text 25188557:	in_silico
Text 25188566:	human
Text 25188583:	
Text 25188590:	human
Text 25188592:	other
Text 25188619:	other
Text 25188626:	other
Text 25188640:	human
Text 25188683:	other
Text 25188684:	
Text 25188688:	other
Text 25188689:	other
Text 25188696:	other
Text 25188697:	other
Text 25188699:	human
Text 25188700:	human
Text 25188701:	other
Text 25188702:	other
Text 25188703:	human
Text 25188704:	other
Text 25188713:	other
Text 25188718:	
Text 25188719:	
Text 25188724:	in_silico
Text 25188732:	
Text 25188733:	other
Text 25188738:	other
Text 25188752:	other
Text 25188755:	other
Text 25188766:	other
Text 25188784:	other
Text 25188794:	in_vivo
Text 25188807:	
Text 25188810:	human
Text 25188811:	human
Text 25188822:	other
Text 25188830:	other
Text 25188837:	other
Text 25188866:	other
Text 25188895:	other
Text 25188896:	other
Text 25188916:	
Text 25188933:	human
Text 25188964:	other
Text 25189053:	other
Text 25189089:	other
Text 25189101:	human
Text 25189117:	other
Text 25189118:	
Text 25189139:	
Text 25189140:	other
Text 25189163:	other
Text 25189180:	
Text 25189181:	human
Text 25189204:	in_vivo
Text 25189205:	
Text 25189208:	
Text 25189273:	other
Text 25189300:	human
Text 25189301:	other
Text 25189302:	other
Text 25189310:	other
Text 25189311:	other
Text 25189320:	human
Text 25189327:	other
Text 25189339:	other
Text 25189345:	other
Text 25189364:	in_silico
Text 25189386:	
Text 25189400:	other
Text 25189402:	other
Text 25189411:	in_vivo,primary_cells
Text 25189426:	human
Text 25189470:	other
Text 25189486:	other
Text 25189504:	human
Text 25189535:	other
Text 25189537:	other
Text 25189572:	other
Text 25189615:	other
Text 25189627:	human
Text 25189637:	other
Text 25189678:	other
Text 25189679:	
Text 25189680:	
Text 25189695:	other
Text 25189700:	other
Text 25189737:	other
Text 25189764:	
Text 25189788:	other
Text 25189789:	other
Text 25189791:	in_vivo
Text 25189792:	in_vivo
Text 25189824:	other
Text 25189825:	other
Text 25189834:	other
Text 25189871:	other
Text 25189872:	
Text 25189904:	human
Text 25189911:	human
Text 25189938:	human
Text 25189990:	human
Text 25189991:	human
Text 25189997:	other
Text 25190005:	other
Text 25190034:	other
Text 25190041:	in_vivo
Text 25190049:	in_silico
Text 25190064:	other
Text 25190094:	human
Text 25190097:	
Text 25190148:	human
Text 25190149:	other
Text 25190201:	other
Text 25190202:	other
Text 25190203:	other,human
Text 25190204:	other
Text 25190209:	
Text 25190220:	other
Text 25190260:	other
Text 25190261:	other
Text 25190332:	other
Text 25190344:	human
Text 25190345:	other
Text 25190346:	human
Text 25190351:	other
Text 25190429:	other
Text 25190438:	in_vivo
Text 25190439:	in_silico
Text 25190440:	other
Text 25190442:	other
Text 25190443:	other
Text 25190444:	other
Text 25190445:	other
Text 25190446:	other
Text 25190447:	in_vivo
Text 25190469:	in_vivo
Text 25190493:	organs,human
Text 25190497:	
Text 25190498:	human
Text 25190499:	other
Text 25190506:	other
Text 25190545:	other
Text 25190547:	human
Text 25190548:	human
Text 25190550:	other
Text 25190569:	human
Text 25190626:	in_vivo
Text 25190627:	
Text 25190628:	other
Text 25190629:	other
Text 25190630:	human
Text 25190638:	other
Text 25190643:	
Text 25190670:	other
Text 25190680:	in_silico
Text 25190713:	
Text 25190733:	human
Text 25190763:	other
Text 25191140:	
Text 25191146:	other
Text 25191231:	in_vivo
Text 25191643:	other
Text 25191646:	other
Text 25191687:	other
Text 25191688:	other
Text 25191689:	other
Text 25191699:	human
Text 25191701:	in_vivo
Text 25191714:	other
Text 25191755:	other
Text 25191765:	human
Text 25191766:	human
Text 25191767:	human
Text 25191768:	human
Text 25191769:	human
Text 25191770:	other
Text 25191771:	human
Text 25191772:	human
Text 25191773:	human
Text 25191774:	human
Text 25191776:	other
Text 25191793:	human
Text 25191843:	in_vivo,primary_cells
Text 25191855:	in_silico
Text 25191858:	human
Text 25191887:	in_silico
Text 25191904:	other
Text 25191910:	other
Text 25191915:	human
Text 25191916:	human
Text 25191918:	other
Text 25191930:	other
Text 25191989:	other
Text 25192000:	human
Text 25192007:	human
Text 25192008:	other
Text 25192034:	other
Text 25192035:	human
Text 25192049:	human
Text 25192050:	in_vivo
Text 25192051:	human,in_vivo,primary_cells
Text 25192052:	human
Text 25192053:	other
Text 25192176:	human
Text 25192177:	other
Text 25192202:	other
Text 25192205:	
Text 25192233:	other
Text 25192234:	other
Text 25192236:	other
Text 25192244:	
Text 25192283:	other
Text 25192295:	
Text 25192299:	human
Text 25192320:	human
Text 25192328:	human
Text 25192333:	human
Text 25192334:	
Text 25192341:	
Text 25192344:	other
Text 25192347:	other
Text 25192349:	other
Text 25192357:	other
Text 25192376:	other
Text 25192377:	human
Text 25192380:	other
Text 25192386:	in_silico
Text 25192393:	human
Text 25192426:	
Text 25192428:	
Text 25192470:	other
Text 25192475:	other
Text 25192477:	other
Text 25192478:	other
Text 25192479:	other
Text 25192480:	other
Text 25192482:	other
Text 25192484:	human
Text 25192504:	in_vivo
Text 25192505:	
Text 25192506:	
Text 25192508:	other
Text 25192509:	other
Text 25192511:	other
Text 25192512:	other
Text 25192536:	other
Text 25192558:	
Text 25192590:	other
Text 25192591:	other
Text 25192593:	other
Text 25192594:	human
Text 25192599:	
Text 25192600:	in_vivo,primary_cells
Text 25192605:	human
Text 25192629:	human
Text 25192635:	in_vivo
Text 25192639:	in_vivo
Text 25192645:	in_vivo
Text 25192647:	in_vivo
Text 25192654:	in_vivo
Text 25192663:	human
Text 25192664:	in_vivo
Text 25192702:	human
Text 25192704:	other
Text 25192709:	other
Text 25192713:	other
Text 25192715:	in_vivo
Text 25192736:	other
Text 25192737:	in_vivo
Text 25192749:	in_vivo
Text 25192752:	
Text 25192756:	other
Text 25192759:	other
Text 25192761:	other
Text 25192769:	other
Text 25192774:	other
Text 25192776:	in_vivo
Text 25192779:	other
Text 25192814:	human
Text 25192859:	other
Text 25192860:	other
Text 25192861:	other
Text 25192900:	other
Text 25192902:	other
Text 25192910:	human
Text 25192957:	
Text 25192980:	human
Text 25192982:	in_vivo
Text 25193001:	other
Text 25193002:	human
Text 25193003:	human
Text 25193004:	human
Text 25193020:	other
Text 25193021:	in_vivo
Text 25193022:	other
Text 25193023:	human,in_vivo
Text 25193032:	
Text 25193042:	other
Text 25193062:	other
Text 25193130:	
Text 25193138:	human
Text 25193140:	
Text 25193141:	other
Text 25193142:	
Text 25193149:	other
Text 25193168:	primary_cells
Text 25193193:	other
Text 25193238:	in_vivo
Text 25193240:	organs,in_vivo
Text 25193242:	in_vivo
Text 25193245:	
Text 25193246:	other
Text 25193268:	in_vivo
Text 25193320:	in_vivo
Text 25193322:	human
Text 25193343:	other
Text 25193347:	
Text 25193357:	other
Text 25193360:	human
Text 25193361:	other
Text 25193367:	in_silico
Text 25193368:	human
Text 25193372:	in_silico
Text 25193375:	
Text 25193378:	human
Text 25193379:	
Text 25193392:	organs
Text 25193400:	other
Text 25193401:	other
Text 25193412:	other
Text 25193414:	other
Text 25193415:	other,in_vivo
Text 25193423:	human
Text 25193461:	other
Text 25193466:	in_vivo
Text 25193479:	other
Text 25193489:	human
Text 25193491:	other
Text 25193500:	in_vivo
