Text 12085720:	other,in_vivo
Text 12110243:	
Text 12110244:	
Text 12110423:	other
Text 12110450:	in_vivo
Text 12110463:	in_vivo
Text 12110471:	in_vivo
Text 12110559:	other
Text 12110563:	other
Text 12110613:	human
Text 12110617:	organs,in_vivo
Text 12110639:	other
Text 12110770:	human
Text 12110774:	other
Text 12110785:	human
Text 12110957:	human
Text 12110987:	
Text 12110988:	
Text 12110995:	in_vivo
Text 12110998:	
Text 12111020:	
Text 12111022:	other
Text 12111023:	other
Text 12111024:	other
Text 12111025:	other
Text 12111026:	other
Text 12111029:	other
Text 12111030:	other
Text 12111032:	other
Text 12111033:	human
Text 12111035:	other
Text 12111054:	other
Text 12111055:	other
Text 12111075:	other
Text 12111076:	other
Text 12111077:	other
Text 12111103:	in_silico
Text 12111115:	human,in_vivo
Text 12111130:	human
Text 12111188:	
Text 12111280:	in_vivo
Text 12111295:	
Text 12111297:	human
Text 12111298:	other
Text 12111300:	other
Text 12111302:	other
Text 12111303:	other
Text 12111304:	human
Text 12111308:	human
Text 12111310:	human
Text 12111311:	other
Text 12111317:	other
Text 12111336:	human
Text 12111337:	human
Text 12111338:	human
Text 12111339:	human
Text 12111340:	in_vivo
Text 12111341:	human
Text 12111342:	human
Text 12111343:	other
Text 12111353:	human
Text 12111355:	in_vivo
Text 12111357:	other,human
Text 12111358:	human
Text 12111359:	other
Text 12111360:	in_vivo
Text 12111364:	human
Text 12111365:	other
Text 12111366:	other
Text 12111376:	human
Text 12111382:	human
Text 12111404:	in_vivo
Text 12111416:	in_vivo
Text 12111426:	in_vivo,immortal_cell_line
Text 12111428:	in_vivo
Text 12111436:	
Text 12111437:	
Text 12111438:	
Text 12111439:	human
Text 12111440:	human
Text 12111441:	human
Text 12111442:	other
Text 12111443:	human
Text 12111445:	human
Text 12111446:	human
Text 12111447:	human
Text 12111459:	in_vivo
Text 12111461:	in_vivo
Text 12111462:	human
Text 12111463:	human
Text 12111464:	in_vivo
Text 12111465:	
Text 12111466:	in_vivo
Text 12111469:	human
Text 12111470:	human
Text 12111471:	other
Text 12111472:	human
Text 12111473:	human,in_vivo
Text 12111475:	
Text 12111476:	human
Text 12111477:	
Text 12111478:	other
Text 12111479:	human
Text 12111480:	other
Text 12111482:	in_vivo
Text 12111484:	other
Text 12111485:	other
Text 12111487:	
Text 12111488:	other
Text 12111489:	other
Text 12111491:	other
Text 12111494:	human
Text 12111497:	other
Text 12111499:	other
Text 12111500:	other
Text 12111501:	other
Text 12111502:	other
Text 12111503:	
Text 12111504:	human
Text 12111505:	other
Text 12111507:	human
Text 12111572:	human
Text 12111613:	other
Text 12111614:	other
Text 12111615:	other,human
Text 12111616:	other
Text 12111617:	other
Text 12111618:	other
Text 12111619:	other
Text 12111620:	human
Text 12111625:	other
Text 12111635:	human
Text 12111644:	other
Text 12111645:	other
Text 12111768:	other
Text 12111801:	human
Text 12111805:	in_vivo
Text 12111806:	human
Text 12111810:	
Text 12111811:	in_vivo
Text 12111822:	in_vivo
Text 12111830:	in_vivo
Text 12111832:	in_vivo
Text 12111834:	in_vivo
Text 12111835:	in_vivo
Text 12111840:	human
Text 12111846:	in_vivo
Text 12111848:	in_vivo,primary_cells
Text 12111851:	primary_cells
Text 12111854:	in_vivo
Text 12111859:	in_vivo
Text 12111860:	organs
Text 12111861:	organs,in_vivo
Text 12111863:	organs,in_vivo
Text 12111864:	in_vivo
Text 12111866:	in_vivo,primary_cells
Text 12111867:	in_vivo
Text 12111888:	in_silico
Text 12111895:	other
Text 12111898:	in_silico
Text 12111908:	in_silico
Text 12111919:	in_silico,other
Text 12111920:	other
Text 12111956:	in_silico,in_vivo
Text 12111957:	in_silico,in_vivo
Text 12111968:	other,human
Text 12112043:	other
Text 12112044:	human
Text 12112045:	other
Text 12112047:	in_vivo
Text 12112048:	human
Text 12112050:	other
Text 12112051:	
Text 12112052:	human
Text 12112054:	other
Text 12112057:	human
Text 12112059:	other
Text 12112060:	
Text 12112073:	human
Text 12112074:	in_vivo
Text 12112075:	other
Text 12112076:	other
Text 12112077:	human
Text 12112078:	other
Text 12112079:	
Text 12112080:	other
Text 12112082:	other
Text 12112084:	other,human
Text 12112085:	human
Text 12112087:	other
Text 12112088:	human
Text 12112090:	in_vivo
Text 12112100:	human
Text 12112101:	
Text 12112102:	other
Text 12112103:	other
Text 12112104:	other
Text 12112105:	human
Text 12112107:	human
Text 12112108:	human
Text 12112109:	other
Text 12112110:	human
Text 12112114:	other
Text 12112155:	other
Text 12112156:	other
Text 12112157:	human
Text 12112158:	human
Text 12112160:	human
Text 12112161:	human
Text 12112162:	human
Text 12112163:	other
Text 12112165:	human
Text 12112166:	other
Text 12112167:	other
Text 12112173:	other
Text 12112174:	other
Text 12112175:	human
Text 12112176:	human
Text 12112177:	human
Text 12112178:	other
Text 12112179:	human
Text 12112180:	other
Text 12112181:	
Text 12112182:	
Text 12112183:	human
Text 12112189:	other
Text 12112190:	other
Text 12112191:	in_vivo
Text 12112192:	human
Text 12112193:	
Text 12112194:	other
Text 12112195:	human
Text 12112198:	other,human
Text 12112199:	human
Text 12112200:	human
Text 12112201:	human
Text 12112202:	human
Text 12112203:	human
Text 12112204:	other
Text 12112205:	human
Text 12112206:	human
Text 12112207:	human
Text 12112208:	human
Text 12112209:	human
Text 12112210:	human
Text 12112211:	human
Text 12112212:	human
Text 12112214:	human
Text 12112215:	human
Text 12112216:	human
Text 12112217:	other
Text 12112218:	human
Text 12112219:	human
Text 12112220:	human
Text 12112221:	
Text 12112222:	other
Text 12112223:	human
Text 12112224:	other
Text 12112225:	other
Text 12112250:	human
Text 12112362:	human
Text 12112364:	primary_cells
Text 12112366:	primary_cells
Text 12112367:	human
Text 12112368:	human
Text 12112369:	in_vivo
Text 12112370:	in_vivo
Text 12112378:	in_vivo
Text 12112397:	human,in_vivo
Text 12112400:	in_vivo
Text 12112405:	human
Text 12112449:	
Text 12112453:	human
Text 12112483:	human
Text 12112488:	other
Text 12112491:	in_silico
Text 12112498:	human
Text 12112499:	human
Text 12112500:	in_vivo
Text 12112511:	human
Text 12112521:	other
Text 12112531:	human
Text 12112610:	in_vivo
Text 12112611:	
Text 12112652:	
Text 12112657:	other
Text 12112720:	human
Text 12112721:	other
Text 12112722:	human
Text 12112723:	human
Text 12112724:	human
Text 12112725:	other
Text 12112726:	human
Text 12112729:	other
Text 12112734:	other
Text 12112771:	other
Text 12112773:	other
Text 12112792:	other
Text 12112811:	other
Text 12112883:	other
Text 12112887:	other
Text 12112923:	other
Text 12112934:	
Text 12112989:	
Text 12112995:	human
Text 12113102:	human
Text 12113103:	
Text 12113106:	other
Text 12113120:	
Text 12113143:	other
Text 12113160:	other
Text 12113161:	
Text 12113164:	other
Text 12113165:	other
Text 12113199:	
Text 12113200:	
Text 12113202:	
Text 12113203:	
Text 12113207:	other
Text 12113208:	other
Text 12113209:	other
Text 12113210:	other
Text 12113211:	other
Text 12113212:	other
Text 12113320:	other
Text 12113321:	other
Text 12113323:	human
Text 12113330:	other
Text 12113366:	other
Text 12113371:	other
Text 12113374:	other
Text 12113441:	other
Text 12113484:	other
Text 12113492:	other
Text 12113497:	other,in_vivo
Text 12113527:	in_vivo
Text 12113577:	other
Text 12113636:	other,human
Text 12113637:	other,human
Text 12113638:	other
Text 12113641:	
Text 12113645:	in_silico
Text 12113757:	in_silico
Text 12113775:	in_vivo
Text 12113778:	in_vivo
Text 12113780:	organs
Text 12113850:	other
Text 12113873:	other
Text 12113878:	in_vivo
Text 12113896:	
Text 12113905:	in_vivo
Text 12113908:	other
Text 12113914:	
Text 12113915:	
Text 12113916:	other
Text 12113917:	other
Text 12113918:	human
Text 12113919:	human
Text 12113920:	human
Text 12113921:	other
Text 12113922:	other
Text 12113923:	human
Text 12113924:	other
Text 12113925:	human
Text 12113945:	in_vivo
Text 12113948:	in_vivo
Text 12113956:	in_vivo
Text 12113963:	in_vivo
Text 12113967:	other
Text 12113998:	human
Text 12113999:	human
Text 12114000:	human
Text 12114001:	
Text 12114003:	human
Text 12114004:	human
Text 12114009:	other
Text 12114016:	
Text 12114036:	
Text 12114037:	human
Text 12114043:	other
Text 12114110:	
Text 12114236:	other
Text 12114255:	
Text 12114279:	human
Text 12114281:	human
Text 12114297:	
Text 12114298:	human
Text 12114299:	in_vivo
Text 12114301:	human
Text 12114307:	human
Text 12114312:	human
Text 12114322:	organs,in_vivo
Text 12114343:	other
Text 12114421:	human
Text 12114528:	in_vivo
Text 12114535:	in_vivo
Text 12114881:	
Text 12114892:	human
Text 12114906:	
Text 12114921:	other
Text 12115074:	human
Text 12115087:	human
Text 12115090:	other
Text 12115101:	human
Text 12115103:	
Text 12115139:	other
Text 12115148:	
Text 12115162:	human
Text 12115178:	human
Text 12115238:	
Text 12115267:	
Text 12115293:	in_vivo
Text 12115313:	human
Text 12115320:	other
Text 12115333:	other
Text 12115349:	other
Text 12115353:	human
Text 12115354:	other
Text 12115362:	human
Text 12115393:	human
Text 12115482:	human
Text 12115571:	other
Text 12115610:	in_vivo
Text 12115614:	in_vivo
Text 12115662:	in_vivo
Text 12115672:	in_vivo
Text 12115676:	in_vivo
Text 12115687:	human
Text 12115695:	in_vivo
Text 12115712:	other
Text 12115713:	other
Text 12115714:	
Text 12115715:	
Text 12115716:	other
Text 12115717:	other
Text 12115725:	immortal_cell_line
Text 12115775:	in_vivo
Text 12115776:	human
Text 12115887:	human
Text 12115944:	in_vivo
Text 12115945:	
Text 12115950:	
Text 12115957:	
Text 12115967:	
Text 12115977:	in_vivo
Text 12116001:	human
Text 12116004:	other
Text 12116026:	other
Text 12116032:	in_vivo
Text 12116035:	in_vivo
Text 12116057:	other
Text 12116102:	other,human
Text 12116107:	other
Text 12116114:	other
Text 12116180:	other,human
Text 12116181:	other
Text 12116182:	other,human
Text 12116183:	other
Text 12116184:	other,human
Text 12116187:	other,human
Text 12116188:	other,human
Text 12116189:	human
Text 12116190:	other,human
Text 12116192:	other
Text 12116194:	in_silico
Text 12116195:	other
Text 12116196:	other,human
Text 12116197:	human
Text 12116198:	other
Text 12116199:	other
Text 12116201:	other
Text 12116203:	other
Text 12116207:	other
Text 12116209:	other
Text 12116213:	other,human
Text 12116214:	other
Text 12116232:	other
Text 12116265:	other
Text 12116268:	other
Text 12116270:	human
Text 12116271:	other,human
Text 12116273:	other
Text 12116274:	other
Text 12116290:	other
Text 12116291:	in_vivo
Text 12116302:	other
Text 12116316:	other
Text 12116526:	other
Text 12116530:	human
Text 12116531:	human
Text 12116532:	human
Text 12116533:	human
Text 12116534:	human
Text 12116535:	human
Text 12116536:	other
Text 12116538:	
Text 12116539:	other
Text 12116540:	other
Text 12116541:	
Text 12116610:	human
Text 12116613:	human
Text 12116615:	other
Text 12116696:	other
Text 12116738:	human
Text 12116740:	human
Text 12116742:	other
Text 12116743:	other
Text 12116745:	in_vivo
Text 12116746:	other
Text 12116748:	human
Text 12116749:	human
Text 12116834:	other
Text 12117018:	other
Text 12117031:	human
Text 12117062:	other
Text 12117064:	other
Text 12117067:	other
Text 12117068:	other
Text 12117069:	other
Text 12117070:	other
Text 12117071:	
Text 12117079:	other
Text 12117121:	other
Text 12117142:	other
Text 12117311:	other
Text 12117312:	
Text 12117313:	other
Text 12117315:	other
Text 12117316:	organs,in_vivo,primary_cells
Text 12117317:	in_vivo
Text 12117318:	human
Text 12117319:	other
Text 12117320:	in_vivo
Text 12117321:	other
Text 12117322:	human
Text 12117323:	human
Text 12117324:	other
Text 12117325:	in_vivo
Text 12117332:	other
Text 12117354:	other
Text 12117355:	
Text 12117356:	human
Text 12117357:	other
Text 12117358:	
Text 12117360:	other
Text 12117361:	human
Text 12117362:	other,human
Text 12117363:	other
Text 12117364:	
Text 12117365:	other
Text 12117397:	human
Text 12117436:	other
Text 12117522:	in_vivo
Text 12117523:	in_vivo
Text 12117541:	in_silico,in_vivo
Text 12117546:	in_vivo
Text 12117547:	
Text 12117549:	human,in_vivo
Text 12117551:	immortal_cell_line
Text 12117552:	in_vivo
Text 12117555:	primary_cells
Text 12117571:	in_vivo
Text 12117572:	in_vivo
Text 12117574:	in_vivo
Text 12117588:	in_vivo
Text 12117599:	organs
Text 12117600:	organs,in_vivo
Text 12117601:	in_vivo
Text 12117604:	in_vivo
Text 12117605:	in_vivo
Text 12117622:	
Text 12117623:	other
Text 12117625:	other
Text 12117626:	human
Text 12117627:	human
Text 12117628:	other
Text 12117629:	other
Text 12117630:	human
Text 12117631:	other
Text 12117633:	human
Text 12117634:	other
Text 12117635:	human
Text 12117650:	in_silico
Text 12117678:	other
Text 12117687:	human
Text 12117704:	other
Text 12117720:	in_vivo,primary_cells
Text 12117727:	human
Text 12117828:	other
Text 12117864:	other
Text 12117886:	other
Text 12117965:	in_vivo
Text 12118028:	human
Text 12118029:	human
Text 12118056:	other
Text 12118057:	other
Text 12118058:	other
Text 12118068:	human
Text 12118078:	in_vivo
Text 12118147:	human
Text 12118148:	other
Text 12118149:	human
Text 12118150:	
Text 12118151:	other
Text 12118152:	other
Text 12118154:	human
Text 12118195:	human
Text 12118206:	human
Text 12118207:	
Text 12118217:	human
Text 12118218:	other
Text 12118219:	other
Text 12118220:	human
Text 12118221:	other
Text 12118222:	other
Text 12118223:	human
Text 12118224:	other
Text 12118255:	other
Text 12118299:	in_vivo
Text 12118318:	in_vivo
Text 12118345:	other
Text 12118463:	other,human
Text 12118491:	
Text 12118525:	human
Text 12118528:	other
Text 12118532:	other
Text 12118623:	other
Text 12118624:	other
Text 12118625:	other
Text 12118626:	
Text 12118627:	human
Text 12118628:	in_silico
Text 12118629:	other
Text 12118630:	other
Text 12118631:	human
Text 12118632:	
Text 12118685:	in_vivo
Text 12118731:	
Text 12118737:	other
Text 12118739:	other
Text 12118843:	
Text 12118846:	other
Text 12118847:	
Text 12118907:	human
Text 12119063:	human
Text 12119075:	other
Text 12119076:	other
Text 12119077:	other
Text 12119078:	human
Text 12119079:	human
Text 12119080:	other
Text 12119081:	other
Text 12119082:	other
Text 12119083:	other
Text 12119084:	other
Text 12119085:	other
Text 12119086:	other
Text 12119088:	in_vivo
Text 12119109:	human,in_vivo
Text 12119133:	in_vivo
Text 12119153:	
Text 12119197:	human
Text 12119211:	other
Text 12119217:	human
Text 12119218:	other
Text 12119307:	other,in_vivo
Text 12119308:	human
Text 12119314:	
Text 12119315:	other
Text 12119316:	other
Text 12119317:	human
Text 12119319:	
Text 12119321:	
Text 12119346:	in_vivo
Text 12119422:	in_vivo
Text 12119423:	in_vivo
Text 12119434:	human
Text 12119445:	human
Text 12119541:	in_vivo
Text 12119543:	in_vivo
Text 12119546:	
Text 12119547:	
Text 12119557:	human
Text 12119601:	other
Text 12119611:	
Text 12119624:	
Text 12119657:	
Text 12119798:	
Text 12119802:	human
Text 12119807:	other
Text 12119810:	other
Text 12119817:	other
Text 12119818:	other
Text 12119822:	
Text 12119865:	
Text 12119919:	
Text 12119920:	other
Text 12119959:	
Text 12119961:	other
Text 12119962:	other
Text 12119972:	
Text 12119979:	
Text 12119997:	
Text 12120094:	
Text 12120272:	other,human
Text 12120278:	
Text 12120413:	
Text 12120419:	other
Text 12120485:	other
Text 12120629:	
Text 12120630:	human
Text 12120633:	other
Text 12120637:	other
Text 12120639:	in_vivo
Text 12120647:	other
Text 12120648:	other
Text 12120649:	other
Text 12120651:	in_vivo
Text 12120653:	in_vivo
Text 12120659:	human
Text 12120700:	human
Text 12120729:	other
Text 12120731:	other
Text 12120751:	
Text 12120781:	human
Text 12120785:	in_vivo
Text 12120807:	human
Text 12120819:	other
Text 12120821:	
Text 12120824:	human
Text 12120827:	other
Text 12120847:	other
Text 12120853:	
Text 12120854:	other
Text 12120855:	human
Text 12120856:	other
Text 12120858:	other
Text 12120859:	other
Text 12120860:	
Text 12120861:	human
Text 12120862:	other
Text 12120863:	other
Text 12120911:	human
Text 12120918:	other
Text 12120938:	other
Text 12120966:	other
Text 12121023:	other
Text 12121033:	other
Text 12121035:	other
Text 12121036:	other
Text 12121037:	other
Text 12121047:	other
Text 12121059:	human
Text 12121060:	human
Text 12121163:	
Text 12121205:	other
Text 12121206:	human
Text 12121207:	human
Text 12121208:	human
Text 12121209:	human
Text 12121210:	human
Text 12121211:	other
Text 12121212:	other
Text 12121213:	other
Text 12121214:	human
Text 12121215:	human
Text 12121256:	other
Text 12121267:	other
Text 12121268:	other
Text 12121289:	in_vivo
Text 12121291:	in_vivo
Text 12121293:	in_vivo
Text 12121297:	in_vivo
Text 12121298:	
Text 12121299:	in_vivo
Text 12121300:	in_vivo
Text 12121301:	in_vivo
Text 12121302:	in_vivo
Text 12121304:	in_vivo
Text 12121305:	other
Text 12121306:	in_silico,in_vivo
Text 12121307:	in_vivo
Text 12121308:	other
Text 12121309:	in_vivo
Text 12121312:	in_vivo
Text 12121313:	human
Text 12121314:	human
Text 12121315:	organs
Text 12121317:	organs
Text 12121319:	in_vivo
Text 12121320:	in_silico
Text 12121323:	human
Text 12121324:	human
Text 12121325:	human
Text 12121326:	in_vivo
Text 12121327:	human
Text 12121328:	human
Text 12121347:	human
Text 12121349:	human
Text 12121351:	other
Text 12121352:	other
Text 12121368:	other
Text 12121376:	other,human
Text 12121413:	other
Text 12121485:	in_vivo
Text 12121491:	in_vivo
Text 12121522:	other
Text 12121526:	other
Text 12121527:	other
Text 12121538:	human
Text 12121679:	human
Text 12121795:	other
Text 12121810:	in_vivo
Text 12121811:	in_vivo
Text 12121812:	in_vivo
Text 12121816:	human
Text 12121819:	in_vivo
Text 12121821:	in_vivo
Text 12121834:	other
Text 12121864:	in_vivo
Text 12121866:	
Text 12121867:	
Text 12122032:	human
Text 12122039:	human
Text 12122043:	in_vivo
Text 12122049:	in_vivo
Text 12122050:	in_vivo
Text 12122051:	primary_cells
Text 12122052:	in_vivo
Text 12122053:	in_vivo
Text 12122066:	in_vivo
Text 12122080:	in_vivo
Text 12122083:	in_vivo
Text 12122166:	human
Text 12122167:	other
Text 12122168:	human
Text 12122169:	human
Text 12122174:	human
Text 12122175:	human
Text 12122176:	human
Text 12122177:	human
Text 12122179:	human
Text 12122180:	other
Text 12122181:	human
Text 12122182:	other
Text 12122183:	human
Text 12122208:	in_vivo
Text 12122219:	other
Text 12122222:	
Text 12122257:	in_silico
Text 12122265:	in_silico
Text 12122273:	in_vivo
Text 12122275:	in_silico
Text 12122379:	other
Text 12122484:	in_vivo
Text 12122539:	other
Text 12122618:	other
Text 12122774:	other
Text 12122808:	other
Text 12122839:	other
Text 12122848:	
Text 12122877:	human
Text 12122917:	other
Text 12122923:	other
Text 12122956:	other
Text 12123102:	human
Text 12123239:	
Text 12123240:	
Text 12123243:	other
Text 12123391:	other
Text 12123392:	
Text 12123393:	other
Text 12123396:	human
Text 12123435:	other
Text 12123441:	in_vivo
Text 12123486:	other,human
Text 12123544:	other,human
Text 12123546:	in_vivo
Text 12123558:	in_vivo
Text 12123591:	other
Text 12123600:	in_vivo
Text 12123601:	in_vivo
Text 12123606:	in_vivo
Text 12123629:	in_vivo
Text 12123644:	other,human
Text 12123680:	organs,in_vivo
Text 12123692:	in_silico,in_vivo
Text 12123699:	in_vivo
Text 12123804:	human
Text 12123845:	human
Text 12123847:	other,human
Text 12123853:	primary_cells,immortal_cell_line
Text 12123857:	in_vivo
Text 12123860:	human
Text 12123861:	in_vivo
Text 12123862:	other,human
Text 12124184:	in_vivo
Text 12124194:	in_vivo
Text 12124237:	human
Text 12124244:	other
Text 12124300:	other
Text 12124407:	human
Text 12124421:	
Text 12124424:	in_vivo
Text 12124427:	in_vivo
Text 12124429:	primary_cells
Text 12124431:	primary_cells
Text 12124433:	
Text 12124437:	in_vivo
Text 12124451:	in_vivo
Text 12124452:	in_vivo,immortal_cell_line
Text 12124483:	other
Text 12124484:	human
Text 12124555:	human
Text 12124575:	other
Text 12124613:	
Text 12124637:	in_vivo
Text 12124647:	in_vivo
Text 12124664:	other
Text 12124665:	other
Text 12124666:	other
Text 12124667:	other
Text 12124668:	other
Text 12124682:	in_vivo
Text 12124687:	other
Text 12124701:	other
Text 12124721:	in_silico
Text 12124724:	
Text 12124727:	other
Text 12124728:	other
Text 12124731:	human
Text 12124733:	other
Text 12124736:	other
Text 12124738:	human
Text 12124739:	other
Text 12124740:	human
Text 12124824:	human
Text 12124840:	other
Text 12124842:	other,human
Text 12124877:	human
Text 12124961:	other
Text 12124990:	in_silico
Text 12124992:	other
Text 12125042:	in_vivo
Text 12125044:	in_vivo
Text 12125045:	
Text 12125046:	other
Text 12125075:	in_vivo
Text 12125076:	in_vivo,primary_cells,immortal_cell_line
Text 12125079:	in_vivo
Text 12125080:	in_vivo
Text 12125193:	other
Text 12125294:	other
Text 12125295:	
Text 12125297:	
Text 12125298:	other
Text 12125299:	human
Text 12125300:	other
Text 12125301:	
Text 12125303:	other
Text 12125328:	other
Text 12125736:	other
Text 12125737:	human,in_vivo
Text 12125739:	in_vivo
Text 12125741:	in_vivo
Text 12125742:	human
Text 12125810:	human
Text 12125814:	
Text 12125827:	
Text 12125831:	other
Text 12125832:	
Text 12125833:	other
Text 12125836:	
Text 12125845:	other
Text 12125851:	in_silico
Text 12125852:	
Text 12125857:	other
Text 12125867:	other
Text 12125915:	other
Text 12125962:	human
Text 12125964:	human
Text 12125966:	other
Text 12125967:	other
Text 12125968:	other
Text 12125969:	in_vivo
Text 12125970:	human
Text 12125971:	human
Text 12125972:	other
Text 12125973:	human
Text 12125974:	other
Text 12125975:	human
Text 12125976:	human
Text 12125977:	other
Text 12125978:	human
Text 12125979:	human
Text 12125980:	human
Text 12125981:	human
Text 12125982:	
Text 12125983:	human
Text 12125984:	human
Text 12125985:	other
Text 12125987:	human
Text 12125988:	other
Text 12126046:	other
Text 12126094:	human
Text 12126097:	human
Text 12126146:	in_vivo
Text 12126153:	in_vivo
Text 12126184:	other
Text 12126186:	other
Text 12126193:	other
Text 12126223:	other
Text 12126226:	human
Text 12126273:	other
Text 12126283:	other
Text 12126338:	human
Text 12126361:	other
Text 12126453:	
Text 12126457:	other
Text 12126461:	other
Text 12126485:	other
Text 12126486:	in_vivo
Text 12126487:	in_vivo
Text 12126488:	in_vivo
Text 12126490:	in_vivo
Text 12126492:	other
Text 12126493:	human
Text 12126501:	other
Text 12126503:	human
Text 12126586:	other
Text 12126592:	other
Text 12126593:	in_vivo
Text 12126594:	other
Text 12126595:	human
Text 12126596:	other
Text 12126597:	
Text 12126598:	
Text 12126599:	
Text 12126600:	
Text 12126656:	in_vivo
Text 12126659:	
Text 12126662:	in_vivo
Text 12126718:	other
Text 12126785:	other
Text 12126819:	human
Text 12126826:	other
Text 12126865:	human
Text 12126868:	human
Text 12126869:	
Text 12126872:	in_vivo
Text 12126874:	human
Text 12126875:	human
Text 12126878:	human,primary_cells
Text 12126879:	organs
Text 12126880:	immortal_cell_line
Text 12126886:	in_vivo
Text 12126888:	in_vivo
Text 12126909:	in_vivo
Text 12126912:	other
Text 12126939:	other
Text 12126946:	other,in_vivo
Text 12126955:	in_vivo
Text 12126986:	in_vivo
Text 12127000:	in_vivo
Text 12127012:	in_vivo
Text 12127016:	in_vivo
Text 12127018:	human
Text 12127019:	in_vivo
Text 12127022:	in_vivo
Text 12127023:	
Text 12127035:	other
Text 12127036:	human
Text 12127050:	other
Text 12127052:	in_vivo
Text 12127075:	other
Text 12127087:	in_vivo,immortal_cell_line
Text 12127089:	in_vivo
Text 12127146:	in_vivo
Text 12127147:	immortal_cell_line
Text 12127150:	in_vivo
Text 12127153:	human
Text 12127155:	in_vivo
Text 12127168:	other
Text 12127169:	
Text 12127170:	other
Text 12127171:	other
Text 12127172:	other
Text 12127173:	other
Text 12127174:	other
Text 12127175:	other
Text 12127176:	other
Text 12127177:	other
Text 12127178:	other
Text 12127179:	human
Text 12127180:	human
Text 12127193:	other
Text 12127194:	other
Text 12127195:	other
Text 12127196:	human
Text 12127198:	other
Text 12127202:	human
Text 12127203:	human
Text 12127204:	other
Text 12127225:	human
Text 12127302:	human
Text 12127332:	other
Text 12127385:	
Text 12127386:	
Text 12127387:	other
Text 12127388:	other
Text 12127389:	human
Text 12127399:	other
Text 12127400:	human
Text 12127463:	other
Text 12127464:	other
Text 12127465:	human
Text 12127466:	human
Text 12127467:	other
Text 12127468:	
Text 12127469:	other
Text 12127470:	other
Text 12127471:	other
Text 12127472:	human
Text 12127473:	other
Text 12127474:	other
Text 12127475:	in_vivo
Text 12127476:	human
Text 12127477:	human
Text 12127565:	human
Text 12127594:	in_vivo
Text 12127595:	in_silico
Text 12127596:	human
Text 12127597:	in_silico
Text 12127598:	other,human
Text 12127599:	human
Text 12127600:	other
Text 12127601:	human
Text 12127602:	human
Text 12127603:	human
Text 12127669:	
Text 12127670:	organs,human
Text 12127671:	other
Text 12127672:	human
Text 12127673:	in_vivo
Text 12127677:	other
Text 12127678:	other
Text 12127679:	human,in_vivo
Text 12127681:	human
Text 12127750:	other
Text 12127761:	
Text 12127800:	in_vivo
Text 12127847:	other
Text 12127849:	human
Text 12127850:	other
Text 12127879:	in_vivo
Text 12127893:	other
Text 12127894:	other
Text 12127923:	human
Text 12127941:	human
Text 12128007:	
Text 12128039:	
Text 12128041:	human
Text 12128078:	human
Text 12128082:	
Text 12128084:	
Text 12128085:	
Text 12128086:	
Text 12128087:	
Text 12128089:	
Text 12128090:	other
Text 12128092:	
Text 12128117:	other
Text 12128123:	human
Text 12128127:	human
Text 12128128:	human
Text 12128129:	in_silico,other
Text 12128130:	other
Text 12128137:	
Text 12128138:	human
Text 12128139:	human
Text 12128152:	in_vivo
Text 12128153:	in_vivo
Text 12128154:	primary_cells
Text 12128156:	in_vivo
Text 12128158:	human
Text 12128159:	in_vivo
Text 12128235:	other
Text 12128236:	human
Text 12128237:	human
Text 12128238:	human
Text 12128239:	human
Text 12128240:	human
Text 12128241:	other
Text 12128243:	human
Text 12128244:	
Text 12128245:	other
Text 12128247:	human
Text 12128248:	other
Text 12128249:	in_vivo
Text 12128252:	organs,in_vivo
Text 12128295:	other
Text 12128300:	human
Text 12128303:	other
Text 12128306:	other
Text 12128309:	human
Text 12128311:	human
Text 12128313:	other
Text 12128316:	other
Text 12128318:	other
Text 12130448:	other
Text 12130464:	other
Text 12130636:	in_vivo
Text 12130692:	in_vivo
Text 12130715:	in_vivo
Text 12130743:	in_vivo
Text 12130773:	
Text 12130897:	other
Text 12130940:	other
Text 12130955:	in_vivo
Text 12130971:	other
Text 12130988:	other
Text 12130990:	other
Text 12131048:	human
Text 12131173:	human
Text 12131176:	other
Text 12131177:	human
Text 12131212:	other
Text 12131217:	other
Text 12131234:	other
Text 12131246:	
Text 12131320:	other
Text 12131336:	other
Text 12131377:	in_vivo
Text 12131380:	other
Text 12131386:	human
Text 12131387:	other
Text 12131392:	in_vivo
Text 12131394:	other
Text 12131397:	other
Text 12131423:	other
Text 12131430:	other
Text 12131431:	other,human
Text 12131445:	other
Text 12131463:	other
Text 12131464:	human
Text 12131465:	human
Text 12131467:	human
Text 12131468:	human
Text 12131469:	human
Text 12131474:	other
Text 12131526:	
Text 12131532:	in_vivo
Text 12131571:	other
Text 12131599:	human
Text 12131600:	human
Text 12131602:	human
Text 12131603:	other
Text 12131604:	other
Text 12131605:	other
Text 12131631:	other
Text 12131632:	other
Text 12131638:	other
Text 12131644:	other
Text 12131708:	other
Text 12131729:	other
Text 12131734:	other
Text 12131738:	other
Text 12131739:	other
Text 12131743:	human
Text 12131745:	other
Text 12131758:	in_silico
Text 12131761:	other
Text 12131762:	other
Text 12131763:	other
Text 12131822:	other
Text 12131841:	other
Text 12131858:	other
Text 12131868:	other
Text 12131917:	human
Text 12131920:	
Text 12131930:	other
Text 12131931:	human
Text 12131932:	other
Text 12131933:	other
Text 12131934:	other
Text 12131935:	
Text 12131936:	other
Text 12131937:	
Text 12131938:	human
