Text 20616023:	invertebrate
Text 20633314:	other
Text 20633319:	human
Text 20633320:	other
Text 20633337:	other
Text 20633366:	other
Text 20633367:	human
Text 20633369:	human
Text 20633377:	human
Text 20633378:	human
Text 20633384:	human
Text 20633391:	
Text 20633395:	
Text 20633399:	other
Text 20633400:	human
Text 20633402:	in_vivo
Text 20633408:	human
Text 20633419:	human
Text 20633420:	other
Text 20633426:	human
Text 20633427:	human
Text 20633428:	other
Text 20633429:	human
Text 20633430:	human
Text 20633438:	
Text 20633489:	other
Text 20633517:	other
Text 20633539:	human
Text 20633540:	in_vivo
Text 20633543:	in_vivo
Text 20633558:	in_vivo
Text 20633587:	
Text 20633603:	
Text 20633608:	in_vivo
Text 20633610:	in_vivo
Text 20633622:	other
Text 20633628:	human,in_vivo
Text 20633659:	
Text 20633660:	other,human
Text 20633666:	human
Text 20633738:	other
Text 20633739:	other
Text 20633740:	other
Text 20633741:	human
Text 20633742:	other
Text 20633743:	
Text 20633744:	other
Text 20633745:	human
Text 20633747:	other
Text 20633748:	human
Text 20633750:	other
Text 20633751:	human
Text 20633752:	human
Text 20633754:	human
Text 20633755:	human
Text 20633757:	other,human
Text 20633816:	other
Text 20633868:	other
Text 20633900:	in_silico
Text 20633935:	
Text 20633975:	human
Text 20634006:	other
Text 20634013:	human
Text 20634041:	other
Text 20634043:	other
Text 20634092:	other
Text 20634093:	other
Text 20634094:	other
Text 20634095:	human
Text 20634096:	other
Text 20634097:	other
Text 20634113:	other
Text 20634114:	human
Text 20634116:	other
Text 20634131:	human
Text 20634143:	in_vivo
Text 20634144:	human
Text 20634145:	other
Text 20634167:	other
Text 20634195:	in_vivo
Text 20634198:	human
Text 20634244:	
Text 20634251:	other
Text 20634252:	other
Text 20634265:	other
Text 20634277:	human
Text 20634281:	other
Text 20634292:	human
Text 20634302:	in_vivo
Text 20634303:	human
Text 20634304:	human
Text 20634305:	other,human
Text 20634306:	in_vivo
Text 20634307:	human
Text 20634309:	other
Text 20634310:	other
Text 20634329:	other
Text 20634363:	human
Text 20634365:	other
Text 20634366:	human
Text 20634367:	other
Text 20634369:	other
Text 20634370:	human
Text 20634371:	other
Text 20634372:	human
Text 20634378:	in_vivo,primary_cells
Text 20634381:	in_vivo
Text 20634402:	other
Text 20634413:	in_vivo
Text 20634414:	in_vivo
Text 20634421:	other
Text 20634422:	other
Text 20634429:	other
Text 20634431:	other
Text 20634447:	other
Text 20634453:	
Text 20634461:	other
Text 20634467:	
Text 20634476:	other
Text 20634477:	other
Text 20634478:	other
Text 20634479:	other
Text 20634480:	other
Text 20634576:	human
Text 20634580:	human
Text 20634581:	other,human
Text 20634582:	other
Text 20634583:	
Text 20634584:	human
Text 20634585:	human
Text 20634587:	human
Text 20634588:	in_vivo
Text 20634589:	other
Text 20634590:	other
Text 20634591:	human
Text 20634592:	human
Text 20634593:	other
Text 20634594:	other
Text 20634595:	organs,primary_cells
Text 20634597:	other
Text 20634598:	human
Text 20634599:	other
Text 20634600:	
Text 20634601:	other
Text 20634602:	other
Text 20634603:	
Text 20634604:	other
Text 20634605:	other
Text 20634613:	other
Text 20634614:	other
Text 20634616:	other
Text 20634617:	other
Text 20634618:	other
Text 20634620:	
Text 20634645:	
Text 20634658:	in_silico
Text 20634678:	other
Text 20634680:	other
Text 20634683:	
Text 20634684:	
Text 20634691:	in_vivo
Text 20634706:	other
Text 20634707:	other
Text 20634710:	other
Text 20634713:	other
Text 20634715:	other
Text 20634716:	human
Text 20634717:	other
Text 20634718:	other
Text 20634723:	other
Text 20634728:	human
Text 20634745:	other
Text 20634758:	other,human
Text 20634762:	other
Text 20634763:	other
Text 20634790:	other
Text 20634795:	
Text 20634892:	other
Text 20634960:	other
Text 20634975:	
Text 20635081:	human
Text 20635090:	
Text 20635108:	human
Text 20635109:	
Text 20635110:	other
Text 20635111:	other
Text 20635112:	in_vivo
Text 20635113:	other
Text 20635114:	other
Text 20635116:	in_silico
Text 20635119:	human
Text 20635133:	
Text 20635141:	in_vivo
Text 20635157:	in_vivo
Text 20635182:	other
Text 20635183:	human
Text 20635184:	human
Text 20635185:	human
Text 20635186:	human
Text 20635196:	human
Text 20635215:	other
Text 20635216:	in_vivo
Text 20635226:	
Text 20635231:	other
Text 20635232:	other
Text 20635234:	in_silico
Text 20635235:	human
Text 20635236:	human
Text 20635238:	human
Text 20635243:	
Text 20635250:	
Text 20635252:	other
Text 20635258:	other
Text 20635273:	other
Text 20635278:	
Text 20635279:	other
Text 20635280:	
Text 20635281:	other
Text 20635282:	
Text 20635283:	
Text 20635284:	human
Text 20635285:	human
Text 20635286:	
Text 20635287:	other
Text 20635288:	human
Text 20635299:	other
Text 20635303:	in_vivo
Text 20635305:	other
Text 20635306:	
Text 20635312:	human
Text 20635313:	in_vivo
Text 20635355:	human
Text 20635359:	other
Text 20635361:	other,human
Text 20635362:	other
Text 20635367:	other
Text 20635369:	other
Text 20635371:	other
Text 20635382:	human
Text 20635388:	in_vivo
Text 20635402:	other
Text 20635407:	human
Text 20635435:	
Text 20635436:	other
Text 20635440:	other
Text 20635451:	other
Text 20635460:	human
Text 20635521:	human
Text 20635522:	human
Text 20635555:	other
Text 20635578:	other
Text 20635593:	other
Text 20635602:	
Text 20635608:	other
Text 20635713:	other
Text 20635722:	human
Text 20635740:	other
Text 20635749:	other
Text 20635770:	
Text 20635771:	
Text 20635772:	
Text 20635773:	
Text 20635774:	
Text 20635775:	other
Text 20635776:	
Text 20635777:	
Text 20635778:	
Text 20635806:	other
Text 20635830:	other
Text 20635851:	human
Text 20635852:	in_vivo
Text 20635853:	other
Text 20635854:	human
Text 20635933:	
Text 20635941:	in_vivo
Text 20635962:	in_vivo
Text 20636111:	other
Text 20636112:	
Text 20636113:	other
Text 20636114:	
Text 20636115:	other
Text 20636122:	other
Text 20636166:	
Text 20636177:	other
Text 20636178:	other
Text 20636189:	other
Text 20636190:	other
Text 20636191:	human
Text 20636193:	human
Text 20636194:	other
Text 20636196:	human
Text 20636197:	other
Text 20636198:	other
Text 20636207:	
Text 20636209:	in_silico
Text 20636210:	other
Text 20636211:	other
Text 20636230:	human
Text 20636249:	human
Text 20636251:	in_vivo
Text 20636287:	
Text 20636360:	other
Text 20636370:	other
Text 20636371:	other
Text 20636380:	other
Text 20636449:	other
Text 20636450:	other
Text 20636464:	in_silico
Text 20636465:	human
Text 20636467:	other
Text 20636469:	human
Text 20636603:	other
Text 20636632:	other
Text 20636633:	other
Text 20636634:	human
Text 20636635:	human
Text 20636636:	in_silico
Text 20636637:	human
Text 20636638:	other
Text 20636639:	in_vivo
Text 20636641:	other
Text 20636642:	human
Text 20636643:	other
Text 20636650:	
Text 20636651:	other
Text 20636652:	
Text 20636653:	other
Text 20636655:	other
Text 20636656:	other
Text 20636657:	other
Text 20636658:	in_silico
Text 20636659:	other
Text 20636661:	other
Text 20636663:	other
Text 20636664:	other
Text 20636673:	other
Text 20636681:	
Text 20636682:	
Text 20636684:	other
Text 20636686:	other
Text 20636687:	
Text 20636688:	
Text 20636689:	
Text 20636690:	other
Text 20636691:	
Text 20636693:	
Text 20636706:	other
Text 20636707:	human
Text 20636708:	human
Text 20636709:	other
Text 20636710:	other,human
Text 20636711:	other
Text 20636712:	
Text 20636713:	human
Text 20636714:	other
Text 20636715:	in_vivo
Text 20636718:	other
Text 20636719:	other
Text 20636774:	in_vivo
Text 20636784:	in_vivo
Text 20636842:	other,human
Text 20636850:	human
Text 20636880:	in_vivo
Text 20636936:	human
Text 20636937:	other
Text 20636940:	other
Text 20636941:	
Text 20636943:	other
Text 20636945:	other
Text 20636946:	other
Text 20636959:	other
Text 20636961:	other
Text 20637009:	other
Text 20637010:	other
Text 20637011:	other,human
Text 20637012:	other
Text 20637020:	in_silico
Text 20637022:	human
Text 20637023:	other
Text 20637024:	other
Text 20637026:	other
Text 20637027:	other
Text 20637036:	other
Text 20637041:	other
Text 20637090:	other
Text 20637138:	other
Text 20637140:	other
Text 20637183:	in_vivo,primary_cells
Text 20637184:	in_vivo
Text 20637217:	other
Text 20637218:	in_vivo
Text 20637223:	in_vivo
Text 20637235:	in_vivo
Text 20637239:	other
Text 20637245:	
Text 20637249:	human
Text 20637257:	human
Text 20637261:	human
Text 20637265:	in_vivo
Text 20637266:	human,in_vivo
Text 20637281:	other
Text 20637282:	in_vivo
Text 20637283:	invertebrate
Text 20637386:	other
Text 20637395:	other
Text 20637436:	human
Text 20637452:	
Text 20637463:	in_vivo
Text 20637498:	
Text 20637499:	in_silico
Text 20637507:	other
Text 20637508:	other
Text 20637551:	other
Text 20637563:	
Text 20637564:	human
Text 20637565:	in_silico
Text 20637571:	human
Text 20637579:	in_vivo
Text 20637629:	other
Text 20637632:	other
Text 20637656:	other
Text 20637665:	other
Text 20637678:	human
Text 20637688:	in_vivo
Text 20637702:	
Text 20637704:	human
Text 20637706:	
Text 20637707:	other
Text 20637712:	other
Text 20637729:	human
Text 20637744:	in_vivo
Text 20637752:	in_vivo
Text 20637819:	human
Text 20637820:	human
Text 20637840:	in_vivo
Text 20637841:	in_vivo
Text 20637842:	in_vivo
Text 20637861:	
Text 20637863:	in_vivo
Text 20637866:	
Text 20637869:	in_vivo
Text 20637957:	other
Text 20637990:	other
Text 20637991:	other
Text 20637994:	
Text 20638000:	other
Text 20638009:	other
Text 20638010:	other
Text 20638013:	other
Text 20638036:	other
Text 20638041:	human
Text 20638046:	
Text 20638047:	human
Text 20638048:	human
Text 20638078:	other
Text 20638079:	other
Text 20638091:	other
Text 20638135:	human
Text 20638142:	human
Text 20638143:	other,human
Text 20638168:	other
Text 20638178:	human
Text 20638188:	
Text 20638193:	in_vivo
Text 20638227:	other
Text 20638234:	
Text 20638247:	
Text 20638248:	other
Text 20638262:	
Text 20638284:	human
Text 20638295:	other,human
Text 20638303:	human
Text 20638308:	
Text 20638310:	other
Text 20638312:	other
Text 20638313:	other
Text 20638344:	other
Text 20638346:	other,human
Text 20638351:	human
Text 20638374:	other
Text 20638380:	in_vivo
Text 20638381:	in_vivo
Text 20638392:	other
Text 20638398:	
Text 20638417:	in_vivo
Text 20638435:	human
Text 20638439:	other
Text 20638443:	human
Text 20638444:	human,in_vivo,immortal_cell_line
Text 20638449:	in_vivo
Text 20638460:	in_vivo
Text 20638472:	in_vivo
Text 20638477:	in_vivo
Text 20638485:	
Text 20638508:	other
Text 20638528:	other
Text 20638543:	human
Text 20638564:	other
Text 20638583:	other
Text 20638618:	other
Text 20638619:	in_vivo
Text 20638632:	other
Text 20638650:	
Text 20638663:	human
Text 20638726:	other
Text 20638729:	human
Text 20638730:	human
Text 20638731:	
Text 20638732:	
Text 20638733:	human
Text 20638737:	other
Text 20638739:	other
Text 20638753:	in_vivo
Text 20638820:	
Text 20638821:	human
Text 20638822:	other
Text 20638847:	human
Text 20638848:	human
Text 20638879:	in_vivo
Text 20638881:	human
Text 20638882:	in_vivo
Text 20638943:	in_vivo
Text 20638984:	other
Text 20639003:	human
Text 20639055:	in_vivo
Text 20639122:	human,in_vivo
Text 20639139:	in_vivo
Text 20639181:	
Text 20639185:	human
Text 20639186:	human
Text 20639187:	other
Text 20639188:	human
Text 20639189:	other
Text 20639202:	in_vivo
Text 20639214:	other
Text 20639215:	human
Text 20639236:	human
Text 20639238:	other
Text 20639282:	human
Text 20639284:	other
Text 20639285:	other
Text 20639286:	other
Text 20639299:	human
Text 20639300:	human
Text 20639303:	human
Text 20639354:	other
Text 20639382:	other
Text 20639384:	human
Text 20639387:	other
Text 20639389:	other
Text 20639390:	other
Text 20639391:	human
Text 20639395:	in_vivo
Text 20639397:	human,in_vivo,primary_cells
Text 20639407:	human
Text 20639408:	other
Text 20639482:	in_vivo
Text 20639484:	in_vivo,primary_cells
Text 20639487:	in_vivo
Text 20639489:	in_vivo,primary_cells
Text 20639502:	other
Text 20639510:	
Text 20639545:	other
Text 20639547:	human
Text 20639549:	other,human
Text 20639595:	other
Text 20639610:	other
Text 20639620:	
Text 20639641:	other
Text 20639643:	other
Text 20639675:	human
Text 20639681:	other
Text 20639683:	human
Text 20639687:	human
Text 20639688:	other
Text 20639689:	other
Text 20639690:	other
Text 20639701:	human
Text 20639731:	other
Text 20639737:	other
Text 20639762:	other
Text 20639771:	other
Text 20639785:	human
Text 20639794:	in_vivo
Text 20639804:	organs
Text 20639838:	other
Text 20639839:	other
Text 20639841:	other
Text 20639844:	other
Text 20639873:	in_vivo
Text 20640055:	human
Text 20640154:	in_silico
Text 20640189:	
Text 20640373:	human
Text 20640376:	human
Text 20640377:	human
Text 20640405:	human
Text 20640406:	in_vivo
Text 20640411:	human
Text 20640430:	other
Text 20640435:	human
Text 20640442:	
Text 20640459:	other
Text 20640462:	in_vivo
Text 20640464:	other
Text 20640465:	other
Text 20640466:	
Text 20640467:	
Text 20640468:	human
Text 20640469:	
Text 20640479:	human
Text 20640480:	human
Text 20640494:	other
Text 20640503:	
Text 20640510:	other
Text 20640517:	human
Text 20640532:	in_vivo,primary_cells
Text 20640538:	other
Text 20640545:	
Text 20640551:	in_vivo
Text 20640553:	other
Text 20640568:	other
Text 20640577:	human
Text 20640578:	human
Text 20640585:	other
Text 20640591:	
Text 20640592:	
Text 20640593:	
Text 20640601:	human
Text 20640797:	in_silico
Text 20640803:	in_silico
Text 20640868:	in_silico,other
Text 20640880:	other
Text 20640881:	other
Text 20640903:	other
Text 20640915:	in_silico
Text 20640939:	
Text 20640946:	other
Text 20640950:	human
Text 20640954:	other
Text 20640955:	other
Text 20640966:	
Text 20641005:	in_vivo
Text 20641036:	in_vivo,primary_cells
Text 20641046:	other
Text 20641064:	in_vivo
Text 20641078:	other
Text 20641121:	other
Text 20641163:	other
Text 20641165:	human
Text 20641168:	other
Text 20642073:	other
Text 20642124:	
Text 20642213:	other
Text 20642214:	other
Text 20642252:	other
Text 20642316:	human,in_vivo
Text 20642321:	other
Text 20642322:	other
Text 20642323:	in_silico
Text 20642324:	other
Text 20642375:	
Text 20642379:	human
Text 20642390:	other
Text 20642391:	human
Text 20642398:	human
Text 20642399:	human
Text 20642400:	other
Text 20642432:	in_silico
Text 20642453:	in_vivo,immortal_cell_line
Text 20642469:	other
Text 20642472:	human
Text 20642498:	other
Text 20642509:	other
Text 20642513:	other
Text 20642641:	
Text 20642709:	other
Text 20642714:	other
Text 20642729:	other
Text 20642730:	other
Text 20642739:	other
Text 20642748:	human
Text 20642749:	other
Text 20642790:	other
Text 20642791:	human
Text 20642793:	other
Text 20642794:	human
Text 20642797:	
Text 20642820:	human
Text 20642847:	human
Text 20642877:	other
Text 20642879:	
Text 20642886:	other
Text 20642887:	other
Text 20642888:	in_vivo
Text 20642889:	
Text 20642890:	other
Text 20642891:	other
Text 20642892:	other
Text 20642894:	human
Text 20642895:	in_silico
Text 20642902:	other
Text 20642909:	other
Text 20642912:	human
Text 20642924:	human
Text 20642926:	human
Text 20642933:	human
Text 20642935:	human
Text 20642991:	
Text 20643026:	other
Text 20643027:	other
Text 20643031:	in_vivo
Text 20643106:	in_vivo
Text 20643115:	human
Text 20643128:	in_vivo
Text 20643159:	in_vivo
Text 20643175:	in_vivo
Text 20643177:	human
Text 20643192:	human
Text 20643212:	in_silico
Text 20643216:	in_vivo
Text 20643309:	other
Text 20643310:	
Text 20643311:	
Text 20643312:	other
Text 20643313:	other
Text 20643314:	in_silico
Text 20643315:	other
Text 20643317:	other
Text 20643319:	human
Text 20643375:	
Text 20643376:	human
Text 20643377:	
Text 20643378:	
Text 20643379:	in_vivo
Text 20643380:	other
Text 20643381:	other
Text 20643382:	
Text 20643383:	
Text 20643384:	other
Text 20643385:	
Text 20643406:	other
Text 20643418:	other
Text 20643444:	human
Text 20643483:	human
Text 20643485:	human
Text 20643502:	other
Text 20643507:	
Text 20643516:	other
Text 20643531:	in_vivo
Text 20643532:	other
Text 20643612:	human
Text 20643613:	other
Text 20643614:	other
Text 20643615:	other
Text 20643627:	other
Text 20643628:	other
Text 20643629:	other
Text 20643630:	in_vivo
Text 20643631:	
Text 20643633:	human
Text 20643634:	
Text 20643635:	
Text 20643637:	other
Text 20643652:	
Text 20643691:	
Text 20643698:	other
Text 20643699:	human
Text 20643703:	human
Text 20643716:	other
Text 20643719:	other
Text 20643720:	other
Text 20643722:	human
Text 20643724:	other
Text 20643756:	in_vivo
Text 20643762:	other
Text 20643785:	human
Text 20643786:	in_vivo
Text 20643792:	other
Text 20643795:	other
Text 20643796:	
Text 20643797:	human
Text 20643799:	other
Text 20643800:	other
Text 20643829:	in_vivo
Text 20643907:	in_vivo
Text 20643934:	
Text 20643941:	in_vivo
Text 20643944:	other
Text 20644015:	in_vivo
Text 20644079:	
Text 20644080:	human
Text 20644102:	human
Text 20644131:	other
Text 20644148:	human
Text 20644150:	other
Text 20644152:	other
Text 20644155:	other
Text 20644163:	human
Text 20644165:	in_vivo
Text 20644190:	human
Text 20644206:	other
Text 20644246:	in_vivo
Text 20644260:	other
Text 20644262:	other
Text 20644263:	in_vivo
Text 20644264:	in_vivo
Text 20644266:	other
Text 20644268:	other
Text 20644269:	other
Text 20644270:	other
Text 20644271:	human
Text 20644273:	other
Text 20644275:	other
Text 20644277:	other
Text 20644278:	human
Text 20644280:	other
Text 20644281:	other
Text 20644283:	other
Text 20644284:	
Text 20644285:	human
Text 20644319:	other
Text 20644330:	other
Text 20644336:	in_vivo
Text 20644356:	other
Text 20644357:	other
Text 20644358:	human
Text 20644359:	other
Text 20644362:	other
Text 20644363:	other
Text 20644364:	other
Text 20644378:	human
Text 20644379:	human
Text 20644380:	human
Text 20644381:	human
Text 20644382:	human
Text 20644383:	human
Text 20644384:	other
Text 20644385:	other
Text 20644409:	other
Text 20644410:	other
Text 20644412:	other
Text 20644413:	other
Text 20644414:	other
Text 20644415:	other
Text 20644416:	other
Text 20644418:	other
Text 20644419:	other
Text 20644420:	other
Text 20644421:	other
Text 20644422:	human,in_vivo
Text 20644424:	other
Text 20644425:	other
Text 20644426:	other
Text 20644427:	other
Text 20644428:	other
Text 20644432:	other
Text 20644433:	
Text 20644434:	human
Text 20644435:	
Text 20644436:	other
Text 20644437:	other,human
Text 20644438:	other
Text 20644467:	other
Text 20644477:	in_vivo
Text 20644478:	other
Text 20644517:	in_vivo
Text 20644549:	in_vivo
Text 20644551:	in_vivo
Text 20644553:	other
Text 20644559:	other
Text 20644562:	human
Text 20644581:	other,human
Text 20644615:	human,in_vivo
Text 20644633:	other
Text 20644683:	
Text 20644687:	human
Text 20644689:	other
Text 20644702:	
Text 20644736:	human
Text 20644908:	other
Text 20644924:	other
Text 20644945:	other
Text 20644949:	other
Text 20644990:	human
Text 20644991:	
Text 20644992:	other
Text 20644994:	other
Text 20644996:	other
Text 20644997:	human
Text 20644998:	other
Text 20645000:	other
Text 20645024:	other
Text 20645025:	other
Text 20645040:	other
Text 20645076:	other
Text 20645078:	human
Text 20645099:	other
Text 20645114:	human
Text 20645118:	human
Text 20645208:	in_vivo
Text 20645218:	human
Text 20645219:	other
Text 20645239:	other
Text 20645281:	in_silico
Text 20645293:	
Text 20645305:	
Text 20645306:	human
Text 20645311:	human
Text 20645313:	human
Text 20645402:	human
Text 20645403:	other
Text 20645405:	other
Text 20645407:	in_vivo
Text 20645410:	in_vivo
Text 20645414:	in_vivo
Text 20645434:	in_vivo
Text 20645463:	other
Text 20645508:	other
Text 20645518:	other
Text 20645668:	other
Text 20645669:	other
Text 20645670:	human
Text 20645693:	other
Text 20645705:	other
Text 20645706:	other
Text 20645751:	in_vivo
Text 20645783:	in_vivo
Text 20645801:	in_vivo
Text 20645820:	in_vivo
Text 20645848:	in_vivo
Text 20645855:	other
Text 20645866:	other
Text 20645867:	other
Text 20645878:	human
Text 20645881:	
Text 20645887:	other
Text 20645888:	other
Text 20645894:	
Text 20645895:	other
Text 20645896:	other
Text 20645897:	other
Text 20645898:	other
Text 20645899:	other
Text 20645912:	
Text 20645916:	other
Text 20645917:	human
Text 20645928:	other
Text 20645934:	other
Text 20645936:	other
Text 20645964:	human
Text 20645972:	other
Text 20645985:	other
Text 20645989:	human
Text 20645990:	other
Text 20645991:	human
Text 20645995:	other
Text 20646029:	other
Text 20646031:	other
Text 20646033:	other
Text 20646055:	in_vivo
Text 20646058:	
Text 20646061:	in_vivo
Text 20646063:	in_vivo
Text 20646091:	other
Text 20646095:	human
Text 20646096:	other
Text 20646105:	
Text 20646129:	human
Text 20646170:	in_vivo
Text 20646178:	in_vivo
Text 20646180:	human
Text 20646181:	human
Text 20646184:	human
Text 20646189:	other
Text 20646212:	human
Text 20646236:	human
Text 20646271:	other
Text 20646283:	other
Text 20646293:	other
Text 20646313:	other
Text 20646314:	human
Text 20646331:	other
Text 20646354:	in_vivo
Text 20646681:	in_vivo
Text 20646714:	other
Text 20646717:	other
Text 20646730:	in_vivo,primary_cells
Text 20646764:	human
Text 20646792:	in_vivo
Text 20646811:	other
Text 20646827:	human
Text 20646828:	other
Text 20646829:	human
Text 20646830:	other
Text 20646831:	other
Text 20646833:	other
Text 20646863:	other
Text 20646868:	human
Text 20646881:	other
Text 20646892:	other
Text 20646904:	human
Text 20646913:	human
Text 20646914:	other
Text 20646915:	human
Text 20646916:	human
Text 20646917:	other
Text 20646964:	other
Text 20646965:	human
Text 20646974:	
Text 20646975:	in_vivo
Text 20647038:	other
Text 20647042:	organs,in_vivo
Text 20647046:	other
Text 20647154:	human
Text 20647166:	
Text 20647170:	human
Text 20647171:	human
Text 20647173:	
Text 20647174:	human
Text 20647175:	other
Text 20647176:	other
Text 20647177:	other
Text 20647178:	human
Text 20647179:	
Text 20647180:	human
Text 20647181:	human
Text 20647199:	human
Text 20647239:	human
Text 20647240:	human
Text 20647241:	
Text 20647244:	human
Text 20647249:	human
Text 20647259:	human
Text 20647262:	other
Text 20647264:	other
Text 20647265:	in_silico
Text 20647266:	human
Text 20647314:	
Text 20647323:	human,in_vivo
Text 20647410:	human
Text 20647416:	other
Text 20647501:	human
Text 20647502:	
Text 20647510:	other
Text 20647514:	other
Text 20647518:	other
Text 20647525:	other
Text 20647526:	
Text 20647527:	other
Text 20647528:	other
Text 20647551:	
Text 20647578:	other
Text 20647596:	other
Text 20647617:	other
Text 20647622:	in_silico
Text 20647640:	human
Text 20647654:	human
Text 20647762:	human
Text 20647782:	other
Text 20647840:	other,human
Text 20647859:	other
Text 20647906:	human
Text 20647937:	other
Text 20647959:	human
Text 20647963:	other
Text 20647968:	other
Text 20647970:	human
Text 20647971:	other
Text 20647973:	other
Text 20647974:	human
Text 20647993:	in_silico
Text 20648003:	other
Text 20648035:	in_vivo
Text 20648036:	in_vivo
Text 20648038:	other
Text 20648044:	
Text 20648081:	other
Text 20648089:	human
Text 20648202:	human
Text 20648204:	other
Text 20648403:	
Text 20648438:	other
Text 20648562:	in_silico
Text 20648563:	
Text 20648564:	human
Text 20648573:	in_vivo
Text 20648575:	other
Text 20648613:	human
Text 20648645:	in_vivo
Text 20648647:	in_vivo
Text 20648649:	human
Text 20648652:	in_vivo
Text 20648653:	
Text 20648654:	human,in_vivo
Text 20648655:	human
Text 20648658:	in_vivo
Text 20648659:	human
Text 20648688:	other
Text 20648723:	other
Text 20648780:	other
Text 20648854:	
Text 20648905:	
Text 20648906:	
Text 20648907:	
Text 20648908:	other
Text 20648909:	other
Text 20648910:	
Text 20648911:	other
Text 20648912:	other
Text 20648913:	human
Text 20648914:	
Text 20648916:	in_vivo
Text 20648918:	in_vivo
Text 20648937:	other
Text 20648944:	
Text 20649062:	other
Text 20649093:	other
Text 20649100:	other
Text 20649133:	other,invertebrate
Text 20649190:	
Text 20649380:	other
Text 20649385:	other
Text 20649395:	other
Text 20649406:	other
Text 20649441:	
Text 20649442:	other
Text 20649448:	human
Text 20649456:	
Text 20649467:	in_vivo
Text 20649468:	in_vivo
Text 20649469:	human
Text 20649474:	in_vivo
Text 20649476:	human
Text 20649480:	in_vivo
Text 20649481:	in_vivo
Text 20649482:	in_vivo
Text 20649489:	human
Text 20649492:	human
Text 20649494:	
Text 20649495:	other
Text 20649496:	human
Text 20649532:	
Text 20649546:	human
Text 20649554:	
Text 20649576:	in_vivo
Text 20649586:	
Text 20649613:	other
Text 20649650:	other
Text 20649652:	
Text 20649689:	human
Text 20649716:	human
Text 20649743:	other
Text 20649775:	other
Text 20649776:	other
Text 20649781:	other
Text 20649783:	other
Text 20649841:	in_vivo
Text 20649845:	in_vivo
Text 20649848:	human
Text 20649849:	organs,in_vivo
Text 20649852:	other
Text 20649854:	other
Text 20649903:	human
Text 20649904:	human
Text 20649910:	other
Text 20649912:	other
Text 20649913:	human
Text 20649936:	human
Text 20649937:	in_vivo
Text 20649945:	human
Text 20649982:	human
Text 20649996:	other
Text 20650030:	other
Text 20650286:	
Text 20650367:	other
Text 20650368:	other
Text 20650369:	other
Text 20650370:	other
Text 20650372:	other
Text 20650373:	other
Text 20650388:	
Text 20650401:	
Text 20650424:	other
Text 20650448:	
Text 20650450:	other
Text 20650512:	
Text 20650513:	other
Text 20650514:	other
Text 20650515:	other
Text 20650518:	other
Text 20650520:	other
Text 20650522:	in_silico
Text 20650523:	in_silico,other
Text 20650535:	other
Text 20650571:	human
Text 20650600:	human
Text 20650601:	
Text 20650602:	other
Text 20650606:	human
Text 20650614:	other
Text 20650659:	other
Text 20650671:	human
Text 20650672:	other
Text 20650700:	in_silico
Text 20650913:	in_vivo
Text 20650914:	other
Text 20650931:	
Text 20650958:	in_vivo
Text 20650960:	in_vivo
Text 20650976:	human
Text 20650999:	other
Text 20651000:	other
Text 20651001:	other
Text 20651003:	in_vivo
Text 20651015:	human
Text 20651017:	other
Text 20651019:	human
Text 20651032:	in_vivo
Text 20651061:	other
Text 20651204:	human
Text 20651205:	other
Text 20651245:	in_vivo
Text 20651247:	in_vivo
Text 20651251:	human,in_vivo
Text 20651261:	human
Text 20651262:	other
Text 20651264:	other
Text 20651265:	other
Text 20651266:	human
Text 20651267:	other
Text 20651268:	other
Text 20651269:	other
Text 20651270:	other
Text 20651271:	other
Text 20651272:	other
Text 20651276:	other
Text 20651315:	human
Text 20651318:	other
Text 20651342:	in_vivo
Text 20651372:	in_vivo
Text 20651384:	other
Text 20651419:	human
Text 20651422:	other
Text 20651424:	in_vivo
Text 20651471:	human
Text 20651592:	other
Text 20651601:	human
Text 20651621:	other
Text 20651623:	
Text 20651624:	other
Text 20651625:	other
Text 20651627:	other
Text 20651628:	in_vivo
Text 20651629:	other,in_vivo
Text 20651632:	other
Text 20651634:	other
Text 20651642:	other
Text 20651644:	other
Text 20651694:	in_vivo
Text 20651697:	human
Text 20651813:	other
Text 20651814:	other,human
Text 20651816:	
Text 20651819:	in_vivo,primary_cells
Text 20651825:	in_vivo
Text 20651836:	in_vivo
Text 20651837:	in_vivo
Text 20651942:	in_vivo
Text 20652257:	human
Text 20652260:	human
Text 20652295:	human
Text 20652296:	human
Text 20652300:	other
Text 20652301:	human
Text 20652302:	other
Text 20652328:	
Text 20652352:	other
Text 20652353:	human
Text 20652362:	human
Text 20652387:	human
Text 20652388:	human
Text 20652392:	in_silico
Text 20652408:	other
Text 20652410:	human
Text 20652413:	other
Text 20652418:	other
Text 20652430:	other
Text 20652443:	human
Text 20652444:	other
Text 20652455:	other
Text 20652463:	human
Text 20652572:	human
Text 20652577:	human
Text 20652578:	
Text 20652579:	in_vivo
Text 20652606:	human
Text 20652607:	other
Text 20652608:	other
Text 20652611:	human
Text 20652613:	other
Text 20652614:	other
Text 20652630:	
Text 20652632:	primary_cells
Text 20652680:	other
Text 20652714:	other
Text 20652720:	in_vivo
Text 20652724:	human
Text 20652725:	human
Text 20652726:	in_silico
Text 20652730:	human
Text 20652736:	human
Text 20652745:	human
Text 20652756:	in_vivo
Text 20652766:	in_vivo
Text 20652767:	other
Text 20652768:	other
Text 20652772:	other
Text 20652773:	
