Text 37043996:	in_silico,human
Text 37070698:	other
Text 37070732:	other
Text 37070734:	other
Text 37070743:	other
Text 37070763:	in_vivo,primary_cells
Text 37070777:	
Text 37070800:	human
Text 37070804:	human
Text 37070806:	other
Text 37070812:	
Text 37070819:	other
Text 37070826:	other,human
Text 37070854:	other
Text 37070855:	other
Text 37070869:	human
Text 37070873:	human
Text 37070877:	human
Text 37070892:	human
Text 37070895:	human
Text 37070904:	other
Text 37070916:	human
Text 37070923:	in_vivo
Text 37070925:	other
Text 37070936:	in_vivo
Text 37070960:	in_vivo
Text 37070970:	other
Text 37070972:	other
Text 37070990:	other
Text 37071015:	in_vivo
Text 37071024:	other
Text 37071040:	other
Text 37071051:	organs
Text 37071087:	human
Text 37071109:	other
Text 37071182:	other
Text 37071186:	other
Text 37071191:	other
Text 37071198:	human,in_vivo
Text 37071216:	other
Text 37071217:	other
Text 37071225:	other
Text 37071249:	human
Text 37071254:	other
Text 37071269:	
Text 37071275:	other
Text 37071286:	human
Text 37071290:	invertebrate
Text 37071295:	human
Text 37071297:	other
Text 37071300:	other
Text 37071344:	in_vivo,primary_cells
Text 37071372:	other
Text 37071385:	other
Text 37071426:	other
Text 37071429:	in_vivo
Text 37071449:	human
Text 37071491:	other
Text 37071553:	other
Text 37071594:	
Text 37071612:	other
Text 37071625:	other
Text 37071640:	other
Text 37071641:	other
Text 37071655:	in_silico
Text 37071691:	other
Text 37071750:	other
Text 37071758:	other
Text 37071794:	other
Text 37071803:	in_silico
Text 37071882:	in_vivo
Text 37071898:	
Text 37071916:	human
Text 37071946:	other
Text 37071947:	
Text 37071949:	
Text 37071954:	human
Text 37071967:	other
Text 37071974:	
Text 37071988:	other
Text 37071990:	human
Text 37071993:	in_vivo
Text 37071997:	in_silico,invertebrate
Text 37072014:	other
Text 37072018:	other
Text 37072022:	
Text 37072073:	in_vivo
Text 37072089:	in_vivo
Text 37072097:	human
Text 37072099:	other
Text 37072127:	other
Text 37072170:	in_silico,other
Text 37072177:	in_vivo
Text 37072207:	other
Text 37072219:	other
Text 37072221:	other
Text 37072222:	other
Text 37072224:	other
Text 37072226:	other
Text 37072241:	other
Text 37072337:	human,in_vivo
Text 37072338:	human,in_vivo
Text 37072339:	
Text 37072341:	in_vivo
Text 37072342:	other
Text 37072377:	other
Text 37072384:	other
Text 37072388:	other,human
Text 37072391:	
Text 37072392:	other
Text 37072448:	
Text 37072462:	other
Text 37072499:	other
Text 37072509:	other
Text 37072535:	other
Text 37072538:	in_silico
Text 37072539:	
Text 37072548:	
Text 37072561:	other
Text 37072569:	human
Text 37072581:	other
Text 37072585:	invertebrate
Text 37072624:	other
Text 37072634:	other
Text 37072661:	other
Text 37072666:	human
Text 37072694:	in_vivo
Text 37072708:	other
Text 37072710:	
Text 37072723:	other
Text 37072733:	other
Text 37072735:	other
Text 37072743:	other
Text 37072747:	other
Text 37072749:	other
Text 37072762:	
Text 37072767:	other
Text 37072793:	in_vivo,primary_cells
Text 37072794:	
Text 37072823:	other
Text 37072827:	
Text 37072882:	other
Text 37072899:	other
Text 37072907:	other
Text 37072929:	other
Text 37072932:	in_vivo
Text 37072933:	in_vivo
Text 37072935:	in_vivo
Text 37073084:	other
Text 37073101:	other
Text 37073144:	human,in_vivo
Text 37073146:	human
Text 37073246:	in_vivo
Text 37073420:	human
Text 37073427:	other
Text 37073444:	other
Text 37073448:	other
Text 37073462:	in_vivo
Text 37073471:	human
Text 37073479:	human
Text 37073486:	other
Text 37073488:	human
Text 37073496:	in_vivo
Text 37073502:	other
Text 37073531:	other
Text 37073535:	other
Text 37073541:	other
Text 37073559:	human,in_vivo
Text 37073587:	
Text 37073591:	in_vivo
Text 37073606:	
Text 37073632:	other
Text 37073635:	human
Text 37073636:	human
Text 37073638:	
Text 37073640:	other
Text 37073648:	human
Text 37073681:	other
Text 37073753:	invertebrate
Text 37073768:	human
Text 37073774:	
Text 37073790:	other
Text 37073800:	in_vivo
Text 37073831:	in_silico,human
Text 37073858:	other
Text 37073862:	human
Text 37073868:	other
Text 37073873:	other
Text 37073874:	other
Text 37073881:	other
Text 37073950:	in_vivo,primary_cells,immortal_cell_line
Text 37073958:	human
Text 37073973:	in_vivo
Text 37073976:	other
Text 37074040:	
Text 37074063:	other
Text 37074064:	other
Text 37074079:	other
Text 37074084:	other
Text 37074090:	human
Text 37074121:	
Text 37074129:	other
Text 37074139:	
Text 37074147:	
Text 37074176:	other
Text 37074203:	other
Text 37074234:	human
Text 37074236:	other
Text 37074253:	other
Text 37074259:	other
Text 37074260:	other
Text 37074262:	other
Text 37074281:	
Text 37074299:	
Text 37074300:	other
Text 37074330:	human
Text 37074331:	other
Text 37074333:	other
Text 37074350:	other
Text 37074351:	
Text 37074356:	other
Text 37074388:	other
Text 37074391:	in_silico
Text 37074395:	other
Text 37074422:	other
Text 37074466:	other
Text 37074467:	other,human
Text 37074484:	
Text 37074485:	
Text 37074528:	other
Text 37074539:	other
Text 37074561:	other
Text 37074591:	in_vivo
Text 37074617:	
Text 37074619:	other
Text 37074622:	in_silico
Text 37074629:	other
Text 37074698:	other
Text 37074710:	other
Text 37074713:	other
Text 37074728:	other
Text 37074774:	other
Text 37074781:	human
Text 37074803:	other
Text 37074818:	other
Text 37074823:	other
Text 37074824:	
Text 37074825:	human
Text 37074826:	other
Text 37074827:	other
Text 37074829:	human
Text 37074830:	human
Text 37074831:	
Text 37074832:	other
Text 37074833:	
Text 37074835:	human
Text 37074837:	invertebrate
Text 37074847:	
Text 37074848:	human
Text 37074852:	
Text 37074853:	other
Text 37074856:	
Text 37074857:	human
Text 37074858:	
Text 37074859:	other
Text 37074861:	
Text 37074863:	human
Text 37074864:	other
Text 37074885:	in_silico
Text 37074913:	other
Text 37074918:	immortal_cell_line
Text 37074930:	human
Text 37074955:	in_vivo
Text 37074964:	other
Text 37074968:	other
Text 37074970:	other
Text 37074971:	human
Text 37074972:	other
Text 37074974:	human
Text 37074987:	other
Text 37074991:	human
Text 37075021:	other
Text 37075039:	other
Text 37075071:	in_vivo
Text 37075094:	in_silico
Text 37075096:	in_silico
Text 37075105:	in_vivo
Text 37075119:	in_vivo
Text 37075128:	in_vivo
Text 37075137:	other
Text 37075142:	other
Text 37075208:	
Text 37075212:	human
Text 37075222:	other
Text 37075250:	other
Text 37075267:	other
Text 37075269:	other
Text 37075301:	other
Text 37075308:	other
Text 37075312:	other
Text 37075402:	other
Text 37075404:	other
Text 37075412:	human
Text 37075413:	human
Text 37075437:	other
Text 37075438:	other
Text 37075477:	in_silico
Text 37075491:	
Text 37075507:	human
Text 37075509:	other
Text 37075510:	other
Text 37075511:	other
Text 37075512:	human
Text 37075526:	human
Text 37075527:	human
Text 37075530:	other
Text 37075531:	other
Text 37075537:	other
Text 37075545:	human
Text 37075552:	human
Text 37075569:	other
Text 37075589:	other
Text 37075621:	
Text 37075626:	in_silico
Text 37075638:	human
Text 37075639:	other
Text 37075652:	human
Text 37075654:	
Text 37075659:	
Text 37075665:	in_vivo,primary_cells
Text 37075673:	in_vivo
Text 37075675:	other
Text 37075682:	other
Text 37075697:	other
Text 37075703:	other
Text 37075705:	human,in_vivo
Text 37075707:	in_vivo
Text 37075708:	other
Text 37075730:	other
Text 37075737:	other
Text 37075744:	in_vivo
Text 37075779:	other
Text 37075791:	other
Text 37075804:	in_silico
Text 37075811:	other
Text 37075812:	other
Text 37075813:	other
Text 37075818:	other
Text 37075822:	human
Text 37075824:	other
Text 37075845:	other
Text 37075878:	other
Text 37075881:	other
Text 37075882:	in_vivo
Text 37075883:	in_vivo
Text 37075884:	
Text 37075885:	other
Text 37075887:	
Text 37075888:	other
Text 37075891:	human
Text 37075892:	other
Text 37075893:	other
Text 37075897:	other
Text 37075898:	other
Text 37075947:	in_vivo
Text 37075948:	in_vivo
Text 37075956:	in_vivo
Text 37075965:	other
Text 37075967:	in_vivo
Text 37075968:	in_vivo,immortal_cell_line
Text 37075970:	in_vivo
Text 37075971:	in_vivo
Text 37075972:	in_vivo
Text 37075976:	
Text 37076023:	other
Text 37076054:	in_vivo
Text 37076057:	other
Text 37076062:	in_silico
Text 37076087:	human
Text 37076091:	in_vivo
Text 37076104:	other
Text 37076105:	human
Text 37076126:	
Text 37076127:	other
Text 37076128:	
Text 37076133:	in_vivo
Text 37076135:	other
Text 37076145:	
Text 37076146:	other
Text 37076147:	other
Text 37076152:	other
Text 37076160:	in_silico
Text 37076161:	other
Text 37076162:	other
Text 37076171:	other
Text 37076184:	other
Text 37076195:	human
Text 37076223:	other
Text 37076225:	other
Text 37076229:	other
Text 37076233:	other
Text 37076277:	other
Text 37076279:	other
Text 37076282:	in_vivo
Text 37076284:	in_vivo
Text 37076286:	
Text 37076287:	
Text 37076303:	other
Text 37076304:	human
Text 37076305:	human
Text 37076307:	other
Text 37076308:	other
Text 37076309:	human
Text 37076310:	other
Text 37076315:	in_vivo
Text 37076331:	other
Text 37076400:	human
Text 37076410:	other
Text 37076417:	other
Text 37076420:	
Text 37076430:	in_silico
Text 37076454:	
Text 37076458:	
Text 37076487:	in_silico
Text 37076496:	human
Text 37076510:	other
Text 37076520:	other
Text 37076533:	
Text 37076542:	human,in_vivo,invertebrate
Text 37076557:	
Text 37076578:	in_silico
Text 37076582:	
Text 37076591:	invertebrate
Text 37076599:	in_silico
Text 37076610:	other
Text 37076614:	other
Text 37076616:	human
Text 37076634:	in_vivo
Text 37076656:	
Text 37076659:	in_vivo
Text 37076692:	other
Text 37076706:	human
Text 37076724:	other
Text 37076741:	other
Text 37076743:	
Text 37076755:	other
Text 37076788:	human
Text 37076800:	human
Text 37076806:	
Text 37076813:	other
Text 37076825:	human
Text 37076850:	other
Text 37076865:	in_silico
Text 37076868:	other
Text 37076873:	human
Text 37076875:	in_vivo
Text 37076887:	
Text 37076898:	other
Text 37076912:	in_vivo
Text 37076942:	human
Text 37076953:	
Text 37076958:	other
Text 37076959:	other
Text 37076966:	other
Text 37076979:	other
Text 37076984:	other
Text 37077023:	other
Text 37077024:	other
Text 37077030:	other
Text 37077040:	other
Text 37077074:	other
Text 37077085:	human
Text 37077131:	other
Text 37077141:	other
Text 37077152:	other
Text 37077409:	in_vivo
Text 37077528:	
Text 37077583:	other
Text 37078009:	
Text 37078091:	other
Text 37078100:	human
Text 37078126:	in_vivo
Text 37078131:	other
Text 37078144:	in_silico
Text 37078148:	in_silico,in_vivo
Text 37078185:	human
Text 37078186:	other
Text 37078188:	human
Text 37078190:	other
Text 37078194:	in_silico
Text 37078208:	other
Text 37078221:	human
Text 37078259:	other
Text 37078260:	
Text 37078261:	other
Text 37078271:	other
Text 37078272:	human
Text 37078274:	
Text 37078278:	human
Text 37078281:	other
Text 37078284:	in_vivo
Text 37078286:	human,in_vivo
Text 37078339:	other
Text 37078350:	human
Text 37078366:	human
Text 37078369:	in_silico
Text 37078372:	other
Text 37078394:	other
Text 37078406:	human
Text 37078422:	other
Text 37078424:	human,in_vivo
Text 37078428:	other
Text 37078432:	other
Text 37078447:	other
Text 37078458:	human
Text 37078463:	other
Text 37078465:	in_silico,immortal_cell_line
Text 37078475:	other
Text 37078485:	human
Text 37078495:	human
Text 37078509:	human
Text 37078513:	other
Text 37078518:	other
Text 37078520:	other
Text 37078523:	
Text 37078540:	human
Text 37078563:	
Text 37078600:	in_silico
Text 37078610:	other
Text 37078623:	other
Text 37078647:	
Text 37078648:	other
Text 37078655:	other
Text 37078664:	
Text 37078665:	other
Text 37078689:	in_vivo
Text 37078710:	other
Text 37078728:	other
Text 37078730:	other
Text 37078753:	other
Text 37078775:	in_silico
Text 37078786:	
Text 37078794:	in_vivo
Text 37078803:	in_vivo
Text 37078810:	in_vivo
Text 37078811:	in_vivo
Text 37078813:	in_vivo
Text 37078814:	human
Text 37078816:	in_vivo
Text 37078817:	in_vivo
Text 37078818:	in_vivo
Text 37078825:	other
Text 37078848:	other
Text 37078849:	other
Text 37078854:	other
Text 37078906:	human
Text 37078921:	other
Text 37078935:	other
Text 37078952:	other
Text 37078962:	human
Text 37078998:	
Text 37079031:	human
Text 37079032:	other
Text 37079033:	other
Text 37079040:	other
Text 37079042:	other
Text 37079107:	human
Text 37079109:	other
Text 37079117:	human
Text 37079119:	other
Text 37079157:	
Text 37079176:	other
Text 37079178:	
Text 37079180:	
Text 37079181:	other
Text 37079191:	in_vivo,primary_cells
Text 37079222:	in_vivo
Text 37079256:	other
Text 37079289:	other
Text 37079302:	other
Text 37079306:	in_silico
Text 37079339:	human,in_vivo
Text 37079356:	
Text 37079379:	human
Text 37079396:	other
Text 37079421:	in_silico,in_vivo
Text 37079466:	other
Text 37079475:	other
Text 37079476:	other
Text 37079483:	other
Text 37079514:	other
Text 37079537:	human,in_vivo
Text 37079580:	other
Text 37079599:	other
Text 37079622:	in_silico,other
Text 37079738:	other
Text 37079758:	other
Text 37079778:	
Text 37079782:	other
Text 37079802:	other
Text 37079806:	other
Text 37079809:	human
Text 37079810:	in_silico
Text 37079813:	
Text 37079821:	other
Text 37079838:	other
Text 37079839:	other
Text 37079840:	
Text 37079841:	human
Text 37079842:	human
Text 37079847:	other
Text 37079851:	human
Text 37079861:	human
Text 37079864:	other
Text 37079905:	other
Text 37079925:	
Text 37079934:	
Text 37079936:	other
Text 37079937:	human
Text 37079938:	other
Text 37079947:	human
Text 37079960:	human
Text 37079961:	human
Text 37079972:	other
Text 37079973:	other
Text 37079978:	other
Text 37079979:	other
Text 37079983:	other
Text 37079985:	in_vivo,immortal_cell_line
Text 37079987:	other
Text 37079997:	human
Text 37080061:	other
Text 37080063:	other
Text 37080068:	in_vivo
Text 37080121:	other
Text 37080123:	other
Text 37080124:	other
Text 37080137:	other
Text 37080165:	
Text 37080174:	in_vivo
Text 37080177:	other
Text 37080179:	other
Text 37080181:	other
Text 37080190:	other
Text 37080205:	human
Text 37080232:	other
Text 37080267:	human
Text 37080337:	in_vivo
Text 37080367:	in_silico
Text 37080368:	in_vivo,immortal_cell_line
Text 37080388:	other
Text 37080395:	in_vivo
Text 37080416:	
Text 37080432:	human
Text 37080447:	other
Text 37080449:	in_vivo,primary_cells
Text 37080452:	
Text 37080455:	other
Text 37080468:	other
Text 37080490:	human
Text 37080491:	other
Text 37080494:	human
Text 37080495:	other
Text 37080498:	other
Text 37080501:	other
Text 37080524:	invertebrate
Text 37080544:	other
Text 37080551:	human
Text 37080596:	in_vivo
Text 37080615:	other
Text 37080621:	other
Text 37080666:	
Text 37080667:	
Text 37080724:	human
Text 37080759:	other
Text 37080762:	organs,in_vivo
Text 37080769:	other
Text 37080770:	other
Text 37080778:	human
Text 37080802:	other
Text 37080818:	other
Text 37080856:	other
Text 37080857:	other
Text 37080863:	human
Text 37080866:	other
Text 37080889:	
Text 37080902:	other
Text 37080934:	in_vivo
Text 37080935:	
Text 37080937:	human
Text 37080939:	in_vivo
Text 37080945:	human
Text 37080948:	human
Text 37080958:	human,in_vivo
Text 37080960:	
Text 37080969:	other,human
Text 37081056:	human
Text 37081063:	other
Text 37081102:	other
Text 37081133:	human
Text 37081139:	other
Text 37081168:	other
Text 37081178:	in_vivo
Text 37081197:	other
Text 37081204:	other
Text 37081211:	
Text 37081231:	human
Text 37081233:	other
Text 37081250:	human
Text 37081275:	other
Text 37081276:	other
Text 37081289:	other
Text 37081300:	other
Text 37081380:	other
Text 37081382:	human
Text 37081387:	other
Text 37081388:	human
Text 37081401:	human
Text 37081405:	other
Text 37081406:	human
Text 37081408:	other
Text 37081409:	other
Text 37081413:	other
Text 37081424:	human
Text 37081429:	other
Text 37081441:	
Text 37081447:	other
Text 37081449:	human
Text 37081452:	human
Text 37081454:	
Text 37081470:	other
Text 37081474:	other
Text 37081488:	other
Text 37081499:	other
Text 37081500:	other
Text 37081514:	human
Text 37081528:	in_silico
Text 37081535:	other
Text 37081555:	
Text 37081572:	other
Text 37081574:	human
Text 37081583:	other
Text 37081589:	other
Text 37081608:	human
Text 37081612:	other
Text 37081614:	human
Text 37081646:	human
Text 37081648:	other
Text 37081649:	in_vivo
Text 37081650:	other
Text 37081658:	other
Text 37081695:	other
Text 37081702:	other
Text 37081703:	other
Text 37081716:	other
Text 37081732:	in_vivo
Text 37081736:	other
Text 37081737:	human
Text 37081740:	other
Text 37081750:	other
Text 37081758:	in_silico
Text 37081759:	in_vivo
Text 37081763:	in_vivo
Text 37081764:	
Text 37081780:	human
Text 37081796:	human
Text 37081801:	human
Text 37081815:	other
Text 37081818:	other
Text 37081822:	in_silico
Text 37081887:	
Text 37082131:	other
Text 37082188:	other
Text 37082189:	human
Text 37082194:	in_vivo
Text 37082449:	other
Text 37082457:	other
Text 37082735:	in_vivo
Text 37082781:	
Text 37082785:	other
Text 37082789:	human
Text 37082807:	other
Text 37082808:	
Text 37082877:	other
Text 37082918:	other
Text 37082948:	human
Text 37082950:	other,human
Text 37082956:	other
Text 37082959:	other,human
Text 37082967:	other
Text 37082980:	in_vivo
Text 37082982:	other
Text 37083013:	other
Text 37083029:	other
Text 37083043:	other
Text 37083056:	other
Text 37083058:	
Text 37083082:	in_silico,other
Text 37083099:	other
Text 37083100:	other
Text 37083103:	other
Text 37083133:	other
Text 37083136:	human
Text 37083139:	other
Text 37083143:	other
Text 37083147:	other
Text 37083157:	human
Text 37083158:	other
Text 37083159:	other
Text 37083160:	other
Text 37083174:	other
Text 37083235:	other
Text 37083255:	human
Text 37083279:	in_silico
Text 37083306:	other
Text 37083331:	
Text 37083413:	other
Text 37083446:	other
Text 37083448:	other
Text 37083451:	human
Text 37083458:	human
Text 37083470:	human
Text 37083492:	other
Text 37083500:	other
Text 37083506:	other
Text 37083519:	other
Text 37083530:	human
Text 37083538:	human,in_vivo
Text 37083540:	in_vivo
Text 37083542:	
Text 37083554:	other
Text 37083581:	other
Text 37083595:	in_vivo
Text 37083596:	other
Text 37083601:	other,human
Text 37083603:	in_silico
Text 37083623:	other
Text 37083634:	other
Text 37083652:	other
Text 37083660:	other
Text 37083662:	other
Text 37083678:	other
Text 37083679:	other
Text 37083682:	human
Text 37083695:	other
Text 37083708:	in_silico
Text 37083720:	other
Text 37083721:	in_vivo
Text 37083740:	human
Text 37083768:	other
Text 37083769:	other
Text 37083771:	
Text 37083778:	human
Text 37083780:	human
Text 37083787:	human
Text 37083795:	other
Text 37083797:	human
Text 37083802:	human
Text 37083814:	other
Text 37083825:	other
Text 37083844:	other
Text 37083860:	other
Text 37083881:	human
Text 37083890:	other
Text 37083900:	human
Text 37083901:	human,in_vivo
Text 37083937:	human
Text 37083959:	human
Text 37083973:	in_silico
Text 37083974:	other
Text 37083975:	other
Text 37084025:	in_vivo
Text 37084035:	other,in_vivo
Text 37084073:	
Text 37084079:	other
Text 37084105:	other
Text 37084121:	human
Text 37084145:	other
Text 37084148:	
Text 37084160:	other
Text 37084165:	other
Text 37084171:	other,in_vivo
Text 37084174:	in_vivo
Text 37084182:	other
Text 37084183:	other,in_vivo
Text 37084184:	
Text 37084233:	human
Text 37084312:	other
Text 37084319:	other
Text 37084331:	other
Text 37084340:	other
Text 37084467:	
Text 37084476:	other
Text 37084482:	other
Text 37084497:	other
Text 37084505:	other
Text 37084507:	other
Text 37084508:	other
Text 37084521:	
Text 37084522:	human
Text 37084531:	other
Text 37084561:	
Text 37084586:	in_vivo
Text 37084592:	human
Text 37084615:	other
Text 37084642:	other
Text 37084649:	human
Text 37084650:	other
Text 37084651:	human
Text 37084652:	human
Text 37084665:	other
Text 37084674:	other
Text 37084698:	other
Text 37084724:	in_vivo
Text 37084732:	in_vivo
Text 37084748:	other
Text 37084790:	
Text 37084815:	other
Text 37084816:	in_vivo
Text 37084828:	other
Text 37084853:	other
Text 37084859:	
Text 37084883:	other
Text 37084885:	other
Text 37084937:	other
Text 37084951:	in_vivo
Text 37084958:	other
Text 37084960:	human
Text 37084961:	
Text 37084962:	human
Text 37084964:	other
Text 37084967:	other
Text 37084968:	other
Text 37084970:	other
Text 37084972:	other
Text 37084974:	human
Text 37084977:	
Text 37084987:	
Text 37084991:	in_vivo
Text 37085001:	in_vivo
Text 37085003:	in_vivo
Text 37085004:	in_vivo
Text 37085005:	in_vivo
Text 37085012:	in_vivo
Text 37085018:	other
Text 37085024:	other
Text 37085038:	other
Text 37085045:	in_vivo
Text 37085083:	other
Text 37085091:	other
Text 37085111:	human,in_vivo
Text 37085138:	other
Text 37085214:	other
Text 37085235:	in_silico
Text 37085236:	other
Text 37085245:	other
Text 37085273:	other
Text 37085282:	human
Text 37085308:	other
Text 37085326:	human
Text 37085327:	other
Text 37085328:	human
Text 37085329:	in_silico
Text 37085354:	other
Text 37085387:	other
Text 37085485:	other
Text 37085492:	human
Text 37085494:	human
Text 37085528:	in_vivo
Text 37085531:	human
Text 37085544:	in_vivo
Text 37085545:	in_silico
Text 37085569:	other
Text 37085571:	
Text 37085584:	in_vivo
Text 37085588:	other
Text 37085601:	other
Text 37085605:	in_vivo
Text 37085628:	other
Text 37085647:	
Text 37085648:	in_vivo
Text 37085684:	other
Text 37085688:	in_vivo
Text 37085711:	in_vivo
Text 37085712:	other
Text 37085728:	in_vivo
Text 37085736:	other
Text 37085751:	other
Text 37085759:	
Text 37085767:	human
Text 37085773:	other
Text 37085778:	in_vivo
Text 37085784:	other
Text 37085790:	
Text 37085792:	human
Text 37085815:	human,in_vivo
Text 37085821:	other
Text 37085838:	other
Text 37085842:	other
Text 37085848:	other
Text 37085850:	in_silico
Text 37085862:	other
Text 37085892:	human
Text 37085905:	human,in_vivo
Text 37085910:	other
Text 37085912:	other
Text 37085942:	
Text 37085960:	other
Text 37085963:	human
Text 37085989:	other
Text 37085991:	
Text 37085999:	in_silico,other
Text 37086000:	human
Text 37086001:	other
Text 37086017:	other
Text 37086030:	other
Text 37086036:	other
Text 37086045:	
Text 37086048:	other
Text 37086054:	human
Text 37086055:	
Text 37086070:	human
Text 37086078:	other
Text 37086081:	
Text 37086083:	human
Text 37086089:	
Text 37086103:	
Text 37086159:	other
Text 37086160:	human
Text 37086161:	other
Text 37086162:	other
Text 37086163:	other
Text 37086167:	other
Text 37086169:	other
Text 37086170:	other
Text 37086172:	in_silico
Text 37086196:	human
Text 37086208:	other
Text 37086210:	
Text 37086220:	other
Text 37086253:	human
Text 37086272:	other
Text 37086285:	other
Text 37086286:	in_vivo
Text 37086300:	other
Text 37086304:	human
Text 37086305:	human
Text 37086310:	other
Text 37086320:	other
Text 37086335:	in_silico
Text 37086338:	in_silico
Text 37086340:	human,in_vivo
Text 37086342:	in_vivo
Text 37086369:	other
Text 37086370:	other
Text 37086380:	
Text 37086397:	human
Text 37086416:	human
Text 37086440:	other,human
Text 37086449:	
Text 37086478:	human
Text 37086485:	
Text 37086544:	in_silico
Text 37086556:	in_silico
Text 37086569:	other
Text 37086570:	other
Text 37086575:	other
Text 37086580:	other
Text 37086587:	other
Text 37086590:	other
Text 37086591:	human
Text 37086601:	other
Text 37086605:	other
Text 37086613:	other
Text 37086628:	in_silico
Text 37086633:	human
Text 37086647:	
Text 37086659:	other
Text 37086664:	other
Text 37086674:	in_vivo
Text 37086677:	human
Text 37086698:	human
Text 37086703:	other
Text 37086707:	in_vivo
Text 37086742:	other
Text 37086755:	in_silico
Text 37086772:	
Text 37086780:	other
Text 37086790:	other
Text 37086791:	other
Text 37086794:	other
Text 37086795:	other,human
Text 37086798:	human
Text 37086799:	human
Text 37086800:	other
Text 37086801:	other
Text 37086802:	other
Text 37086803:	human
Text 37086806:	other
Text 37086807:	
Text 37086810:	other
Text 37086820:	other
Text 37086829:	in_vivo
Text 37086856:	
Text 37086862:	in_vivo
Text 37086871:	in_vivo
Text 37086876:	in_silico
Text 37086879:	other
Text 37086888:	in_vivo
Text 37086902:	other
Text 37086914:	in_silico
Text 37086918:	in_vivo
Text 37086934:	other
Text 37086935:	
Text 37086939:	other
Text 37086942:	human
Text 37086954:	
Text 37086959:	in_silico
Text 37087029:	other
Text 37087032:	other
Text 37087033:	other
Text 37087036:	in_silico
Text 37087037:	other
Text 37087039:	other
Text 37087040:	other
Text 37087041:	other
Text 37087042:	
Text 37087058:	other
Text 37087059:	in_vivo
Text 37087061:	
Text 37087065:	other
Text 37087073:	in_vivo
Text 37087078:	other
Text 37087095:	
Text 37087107:	human
Text 37087112:	other
Text 37087204:	other
Text 37087334:	other
Text 37087382:	human
Text 37087393:	
Text 37087412:	human
Text 37087435:	other
Text 37087437:	
Text 37087480:	in_silico
Text 37087484:	in_vivo
Text 37087485:	other
Text 37087490:	human
Text 37087498:	in_vivo
Text 37087504:	human
Text 37087539:	in_vivo
Text 37087561:	
Text 37087673:	
Text 37087682:	other
Text 37087687:	human
Text 37087693:	other
Text 37087697:	other
Text 37087706:	other
Text 37087709:	human
Text 37087755:	other
Text 37087769:	
Text 37087770:	in_vivo
Text 37087771:	other
Text 37087772:	other
Text 37087774:	other
Text 37087779:	in_silico
Text 37087783:	
Text 37087799:	human
Text 37087808:	other
Text 37087810:	human
Text 37087815:	other
Text 37087818:	other
Text 37087819:	
Text 37087820:	human
Text 37087837:	other
Text 37087864:	other
Text 37087881:	
Text 37087882:	in_silico
Text 37087893:	
Text 37087896:	other
Text 37087898:	human
Text 37087911:	human
Text 37087914:	human
Text 37087915:	other
Text 37087926:	other
Text 37087955:	in_silico,in_vivo
Text 37087957:	other
Text 37087961:	
Text 37087972:	in_silico
Text 37088009:	human
Text 37088035:	in_vivo
Text 37088042:	
Text 37088045:	human
Text 37088055:	other
Text 37088056:	other
Text 37088063:	other
Text 37088064:	
Text 37088065:	other
Text 37088070:	human
Text 37088074:	other
Text 37088108:	other
Text 37088138:	other
Text 37088155:	
Text 37088161:	in_vivo
Text 37088169:	other
Text 37088171:	
Text 37088178:	other
Text 37088182:	other
Text 37088230:	other
Text 37088237:	in_vivo
Text 37088249:	human
Text 37088250:	in_vivo
Text 37088260:	other
Text 37088262:	human,in_vivo
Text 37088298:	human
Text 37088360:	other
Text 37088366:	other
Text 37088367:	other
Text 37088398:	other
Text 37088399:	other
Text 37088405:	in_vivo
Text 37088409:	human
Text 37088413:	in_vivo
Text 37088416:	
Text 37088453:	
Text 37088465:	human
Text 37088467:	other
Text 37088502:	human
Text 37088503:	
Text 37088505:	other
Text 37088507:	
Text 37088511:	
Text 37088513:	other
Text 37088536:	human
Text 37088543:	human
Text 37088544:	human
Text 37088547:	other
Text 37088575:	other
Text 37088578:	other
Text 37088582:	other
Text 37088599:	human
Text 37088605:	human
Text 37088611:	other
Text 37088663:	human
Text 37088676:	other
Text 37088699:	in_silico
Text 37088716:	other
Text 37088737:	other
Text 37088800:	other,human
Text 37088858:	in_vivo,primary_cells
Text 37088864:	in_silico
Text 37088866:	human
Text 37088869:	
Text 37088890:	human
Text 37088893:	other
Text 37088906:	other
Text 37088939:	other
Text 37088947:	other
Text 37088950:	other
Text 37088953:	other
Text 37088960:	other
Text 37089012:	
Text 37089013:	other
Text 37089016:	
Text 37089025:	human
Text 37089028:	other
Text 37089032:	
Text 37089040:	in_vivo
Text 37089072:	human
Text 37089073:	other
Text 37089074:	other
Text 37089075:	other
Text 37089085:	other
Text 37089457:	
Text 37089473:	other
Text 37089490:	
Text 37089496:	other
Text 37089498:	other
Text 37089499:	
Text 37089515:	other
Text 37089798:	other
Text 37090188:	other
Text 37090693:	other
Text 37090698:	other
Text 37091130:	
Text 37091525:	other
Text 37091526:	other
Text 37091528:	other
Text 37091843:	
Text 37091846:	other
Text 37091896:	human
Text 37092023:	other
Text 37092048:	other
Text 37092188:	human
Text 37092193:	other
Text 37092220:	human
Text 37092222:	human
Text 37092223:	other
Text 37092224:	human
Text 37092225:	other
Text 37092226:	other,in_vivo
Text 37092227:	other
Text 37092228:	human
Text 37092229:	other
Text 37092230:	in_silico
Text 37092231:	in_vivo
Text 37092232:	other
Text 37092233:	other
Text 37092235:	
