Text 10510444:	primary_cells,immortal_cell_line
Text 10531148:	other
Text 10531185:	human
Text 10531316:	immortal_cell_line
Text 10531322:	other
Text 10531422:	in_vivo
Text 10531425:	in_vivo
Text 10531440:	in_vivo
Text 10531445:	in_vivo
Text 10531454:	in_vivo
Text 10531463:	in_vivo
Text 10531538:	other
Text 10531561:	other
Text 10531574:	human
Text 10531624:	
Text 10531625:	human
Text 10531626:	other
Text 10531627:	other
Text 10531628:	other
Text 10531629:	other
Text 10531630:	human
Text 10531631:	human
Text 10531632:	other
Text 10531672:	
Text 10531674:	
Text 10531700:	in_silico
Text 10531701:	other
Text 10531783:	other
Text 10531784:	other
Text 10531813:	
Text 10531823:	
Text 10531824:	other
Text 10531825:	
Text 10531833:	other
Text 10531889:	
Text 10531892:	other
Text 10531893:	other
Text 10532000:	other
Text 10532019:	
Text 10532034:	
Text 10532147:	other
Text 10532148:	human
Text 10532149:	human
Text 10532150:	other
Text 10532151:	other
Text 10532170:	other
Text 10532171:	other
Text 10532172:	other
Text 10532173:	other
Text 10532178:	human
Text 10532183:	human
Text 10532184:	other
Text 10532218:	other
Text 10532364:	other
Text 10532421:	other
Text 10532422:	other
Text 10532423:	human
Text 10532425:	human
Text 10532515:	human
Text 10532517:	other
Text 10532537:	other
Text 10532605:	other
Text 10532615:	
Text 10532616:	
Text 10532617:	in_silico
Text 10532618:	other
Text 10532619:	
Text 10532620:	other
Text 10532621:	other
Text 10532622:	other
Text 10532623:	
Text 10532624:	in_vivo
Text 10532625:	
Text 10532626:	in_vivo
Text 10532627:	
Text 10532628:	
Text 10532631:	in_vivo
Text 10532633:	in_vivo
Text 10532634:	in_vivo
Text 10532635:	in_vivo
Text 10532636:	in_vivo
Text 10532637:	organs,in_vivo
Text 10532643:	other
Text 10532644:	other
Text 10532645:	other
Text 10532646:	other
Text 10532668:	other
Text 10532680:	human
Text 10532698:	in_vivo
Text 10532699:	
Text 10532706:	
Text 10532711:	
Text 10532714:	human
Text 10532729:	other
Text 10532738:	other
Text 10532744:	in_vivo
Text 10532748:	other
Text 10532753:	other
Text 10532756:	other
Text 10532758:	other
Text 10532764:	other
Text 10532765:	human
Text 10532766:	other
Text 10532768:	other
Text 10532775:	other
Text 10532777:	other
Text 10532779:	other
Text 10532973:	other
Text 10533026:	other
Text 10533031:	human
Text 10533035:	other
Text 10533042:	in_vivo
Text 10533044:	in_vivo
Text 10533059:	in_vivo
Text 10533070:	human
Text 10533072:	other,human
Text 10533165:	human
Text 10533190:	human
Text 10533207:	other
Text 10533209:	other
Text 10533276:	other
Text 10533280:	
Text 10533290:	human
Text 10533291:	other
Text 10533292:	
Text 10533303:	human
Text 10533351:	other
Text 10533438:	other
Text 10533439:	
Text 10533440:	
Text 10533441:	other
Text 10533442:	other
Text 10533443:	human
Text 10533445:	other
Text 10533455:	human
Text 10533459:	immortal_cell_line
Text 10533462:	human
Text 10533519:	
Text 10533534:	other,human
Text 10533535:	other
Text 10533536:	other
Text 10533547:	other
Text 10533548:	other
Text 10533549:	other
Text 10533550:	other
Text 10533551:	other
Text 10533552:	other
Text 10533553:	other
Text 10533554:	
Text 10533555:	other
Text 10533556:	other
Text 10533638:	human
Text 10533721:	human,in_vivo
Text 10533723:	human
Text 10533724:	human,in_vivo
Text 10533726:	in_vivo
Text 10533727:	in_vivo
Text 10533728:	human
Text 10533729:	human
Text 10533730:	other
Text 10533731:	human
Text 10533732:	human
Text 10533792:	
Text 10533796:	human
Text 10533840:	other
Text 10533878:	
Text 10533969:	other
Text 10533972:	other
Text 10533975:	other
Text 10533976:	human
Text 10533977:	other
Text 10533991:	other
Text 10533993:	in_vivo
Text 10533996:	other
Text 10533997:	other
Text 10533999:	other
Text 10534019:	in_vivo
Text 10534086:	other
Text 10534088:	other
Text 10534110:	human
Text 10534137:	human
Text 10534151:	other
Text 10534164:	
Text 10534178:	human
Text 10534187:	other
Text 10534188:	other
Text 10534189:	other
Text 10534214:	other
Text 10534217:	human
Text 10534218:	human
Text 10534240:	human
Text 10534244:	human
Text 10534245:	other,human
Text 10534246:	other,human
Text 10534250:	human
Text 10534252:	human
Text 10534253:	other
Text 10534254:	human
Text 10534255:	human
Text 10534256:	human
Text 10534257:	human
Text 10534258:	human
Text 10534259:	other
Text 10534260:	other
Text 10534261:	human
Text 10534262:	other,human
Text 10534263:	other
Text 10534264:	human
Text 10534265:	other
Text 10534269:	human
Text 10534271:	human
Text 10534272:	human
Text 10534273:	other
Text 10534274:	
Text 10534276:	
Text 10534277:	other
Text 10534278:	human
Text 10534280:	other
Text 10534294:	
Text 10534353:	other
Text 10534371:	other
Text 10534377:	other
Text 10534378:	other
Text 10534399:	in_vivo
Text 10534462:	
Text 10534576:	other
Text 10534589:	other
Text 10534599:	
Text 10534649:	human
Text 10534668:	human
Text 10534680:	human
Text 10534688:	other,human
Text 10534729:	human
Text 10534763:	human
Text 10534795:	human
Text 10534844:	other
Text 10534900:	other
Text 10534906:	human
Text 10534907:	human
Text 10534914:	other
Text 10534943:	human
Text 10534957:	in_vivo
Text 10535229:	
Text 10535230:	other
Text 10535231:	other
Text 10535232:	other
Text 10535234:	human
Text 10535235:	
Text 10535236:	
Text 10535237:	
Text 10535239:	
Text 10535245:	other
Text 10535246:	other,human
Text 10535252:	human
Text 10535272:	
Text 10535277:	other
Text 10535293:	other
Text 10535294:	other
Text 10535295:	other
Text 10535299:	human
Text 10535331:	in_vivo
Text 10535332:	
Text 10535333:	human
Text 10535394:	human
Text 10535486:	human
Text 10535544:	human
Text 10535587:	other
Text 10535603:	in_vivo
Text 10535610:	human
Text 10535652:	human
Text 10535653:	human
Text 10535654:	
Text 10535655:	human
Text 10535657:	human
Text 10535658:	human
Text 10535717:	other
Text 10535721:	human
Text 10535725:	other
Text 10535770:	in_vivo
Text 10535784:	other
Text 10535858:	human
Text 10536012:	in_vivo
Text 10536014:	in_vivo
Text 10536015:	in_vivo
Text 10536021:	in_vivo
Text 10536083:	human
Text 10536087:	human
Text 10536124:	other
Text 10536126:	other
Text 10536182:	human
Text 10536183:	human
Text 10536185:	human,in_vivo
Text 10536194:	organs
Text 10536203:	in_vivo
Text 10536204:	in_vivo
Text 10536218:	organs
Text 10536232:	in_vivo
Text 10536239:	organs
Text 10536255:	organs,in_vivo
Text 10536256:	in_vivo
Text 10536258:	human,in_vivo
Text 10536261:	in_vivo
Text 10536269:	in_vivo
Text 10536270:	organs
Text 10536275:	in_vivo
Text 10536395:	other
Text 10536636:	other
Text 10536645:	human
Text 10536715:	human
Text 10536717:	
Text 10536718:	
Text 10536719:	human
Text 10536721:	other
Text 10536723:	in_vivo
Text 10536737:	
Text 10536739:	other
Text 10536740:	other
Text 10536742:	other
Text 10536743:	
Text 10536744:	other
Text 10536745:	other
Text 10536900:	other
Text 10536901:	other
Text 10536902:	other
Text 10536904:	human
Text 10536906:	other
Text 10536907:	human
Text 10536909:	other
Text 10536911:	human
Text 10536914:	human
Text 10536915:	human
Text 10536916:	human
Text 10536918:	human
Text 10536919:	
Text 10536920:	other
Text 10536921:	organs
Text 10536922:	other
Text 10536924:	human
Text 10537022:	in_vivo
Text 10537029:	in_vivo
Text 10537045:	human
Text 10537052:	primary_cells
Text 10537057:	in_vivo
Text 10537061:	
Text 10537062:	human
Text 10537065:	human
Text 10537069:	human
Text 10537116:	in_vivo
Text 10537119:	in_vivo
Text 10537133:	in_vivo,primary_cells,immortal_cell_line
Text 10537143:	in_vivo
Text 10537157:	
Text 10537166:	in_vivo
Text 10537223:	
Text 10537312:	
Text 10537325:	in_vivo,immortal_cell_line
Text 10537388:	human
Text 10537415:	other
Text 10537527:	other
Text 10537528:	other
Text 10537636:	other
Text 10537651:	other
Text 10537866:	other
Text 10537868:	other
Text 10537926:	other
Text 10537930:	other
Text 10537950:	other
Text 10537964:	other
Text 10537966:	other
Text 10537999:	human
Text 10538015:	other
Text 10538183:	
Text 10538184:	other
Text 10538332:	in_silico
Text 10538333:	other
Text 10538335:	other
Text 10538348:	other
Text 10538386:	in_silico
Text 10538390:	in_silico
Text 10538397:	other
Text 10538526:	other
Text 10538751:	other
Text 10538860:	other
Text 10538861:	other
Text 10539092:	
Text 10539122:	other
Text 10539126:	in_silico,other
Text 10539143:	in_vivo
Text 10539380:	other
Text 10539390:	other
Text 10539396:	other
Text 10539397:	in_silico
Text 10539493:	other
Text 10539494:	other
Text 10539495:	in_silico
Text 10539542:	in_silico
Text 10539560:	other
Text 10539613:	other
Text 10539614:	in_silico
Text 10539737:	other
Text 10539751:	other
Text 10539770:	in_vivo
Text 10539888:	human
Text 10539979:	other
Text 10539980:	
Text 10539981:	other
Text 10539983:	human
Text 10540001:	other
Text 10540002:	
Text 10540003:	human
Text 10540005:	human
Text 10540006:	human
Text 10540008:	other
Text 10540009:	human
Text 10540010:	human
Text 10540012:	human
Text 10540013:	human
Text 10540014:	other
Text 10540015:	human
Text 10540016:	other
Text 10540017:	other
Text 10540018:	other
Text 10540019:	other
Text 10540020:	human
Text 10540021:	other
Text 10540022:	
Text 10540027:	other,human
Text 10540032:	other
Text 10540033:	in_vivo
Text 10540035:	human
Text 10540036:	human
Text 10540037:	human
Text 10540055:	other
Text 10540066:	other
Text 10540067:	other,human
Text 10540168:	in_vivo,primary_cells
Text 10540191:	other
Text 10540325:	in_vivo
Text 10540338:	in_vivo
Text 10540369:	other,in_vivo
Text 10540370:	other
Text 10540512:	other
Text 10540539:	other
Text 10540594:	
Text 10540599:	other
Text 10540602:	
Text 10540603:	other
Text 10540604:	in_vivo
Text 10540606:	other
Text 10540607:	human
Text 10540652:	other
Text 10540653:	other
Text 10540654:	in_vivo
Text 10540655:	other
Text 10540656:	in_vivo
Text 10540657:	other
Text 10540665:	in_vivo
Text 10540666:	in_vivo
Text 10540787:	human
Text 10540931:	other
Text 10540971:	other
Text 10540972:	other
Text 10540973:	other
Text 10540974:	
Text 10540975:	other
Text 10540976:	other
Text 10540977:	other
Text 10540978:	other
Text 10540987:	in_vivo
Text 10541001:	other
Text 10541002:	in_vivo
Text 10541003:	other
Text 10541004:	human
Text 10541005:	human,in_vivo
Text 10541006:	other,human
Text 10541007:	other
Text 10541008:	other
Text 10541009:	other
Text 10541031:	other
Text 10541055:	
Text 10541059:	other
Text 10541152:	human
Text 10541153:	other
Text 10541154:	other
Text 10541227:	human
Text 10541228:	other
Text 10541230:	other
Text 10541231:	other
Text 10541232:	other
Text 10541233:	other
Text 10541236:	human
Text 10541237:	other
Text 10541238:	other
Text 10541239:	in_vivo
Text 10541241:	human
Text 10541242:	in_vivo
Text 10541243:	in_silico,in_vivo
Text 10541246:	other
Text 10541248:	human
Text 10541249:	human
Text 10541250:	other
Text 10541251:	other
Text 10541252:	human
Text 10541310:	in_vivo
Text 10541316:	other
Text 10541320:	other
Text 10541321:	in_vivo
Text 10541323:	in_vivo
Text 10541324:	other,immortal_cell_line
Text 10541384:	other
Text 10541390:	other
Text 10541411:	
Text 10541412:	other
Text 10541413:	
Text 10541414:	other
Text 10541415:	other
Text 10541416:	human
Text 10541427:	other
Text 10541432:	human
Text 10541437:	immortal_cell_line
Text 10541442:	other
Text 10541448:	other,human
Text 10541472:	in_vivo
Text 10541587:	other
Text 10541589:	human
Text 10541592:	other,human
Text 10541597:	other
Text 10541598:	human
Text 10541599:	other,human
Text 10541600:	other
Text 10541601:	other
Text 10541606:	other
Text 10541607:	other
Text 10541620:	other
Text 10541664:	other
Text 10541665:	other
Text 10541666:	
Text 10541667:	other
Text 10541668:	other
Text 10541669:	human
Text 10541671:	human
Text 10541726:	human
Text 10541733:	in_vivo
Text 10541734:	in_vivo
Text 10541755:	other
Text 10541776:	other,in_vivo
Text 10541825:	immortal_cell_line
Text 10541864:	in_vivo
Text 10541865:	human
Text 10541866:	in_vivo
Text 10541867:	other,human
Text 10541868:	other
Text 10541870:	in_vivo
Text 10541871:	other
Text 10541872:	
Text 10541874:	human
Text 10541875:	other
Text 10541928:	in_vivo
Text 10541939:	other
Text 10541952:	other
Text 10541978:	
Text 10541981:	human
Text 10541987:	human
Text 10542125:	in_vivo
Text 10542139:	
Text 10542270:	
Text 10542348:	in_vivo
Text 10542428:	other
Text 10542822:	human
Text 10542825:	human
Text 10542860:	other
Text 10542967:	
Text 10542968:	in_vivo
Text 10542969:	other
Text 10542970:	other
Text 10542971:	
Text 10542972:	other
Text 10543007:	other
Text 10543008:	human
Text 10543012:	in_vivo
Text 10543348:	other
Text 10543352:	other
Text 10543354:	other
Text 10543361:	other
Text 10543375:	other
Text 10543403:	other
Text 10543418:	other
Text 10543426:	in_vivo
Text 10543466:	human
Text 10543476:	other
Text 10543483:	human
Text 10543503:	in_vivo
Text 10543550:	other
Text 10543553:	other
Text 10543618:	in_vivo,primary_cells
Text 10543627:	other
Text 10543628:	other
Text 10543629:	other
Text 10543632:	human
Text 10543633:	other
Text 10543634:	human
Text 10543635:	other
Text 10543636:	human
Text 10543637:	other,in_vivo
Text 10543638:	other
Text 10543641:	other
Text 10543642:	other
Text 10543644:	organs
Text 10543671:	human
Text 10543686:	other
Text 10543709:	
Text 10543710:	
Text 10543711:	
Text 10543851:	other
Text 10543856:	other
Text 10543857:	other
Text 10543860:	human
Text 10543861:	human
Text 10543862:	human
Text 10543986:	
Text 10543996:	human
Text 10544019:	human
Text 10544044:	human
Text 10544079:	in_vivo
Text 10544091:	in_vivo
Text 10544107:	in_vivo
Text 10544130:	in_vivo,immortal_cell_line
Text 10544166:	other
Text 10544219:	other
Text 10544227:	other
Text 10544251:	other,human
Text 10544388:	in_vivo
Text 10544400:	
Text 10544401:	other
Text 10544402:	other
Text 10544403:	
Text 10544433:	human
Text 10544434:	human
Text 10544512:	other
Text 10544553:	other
Text 10544618:	other
Text 10544647:	other
Text 10544724:	other
Text 10544725:	human
Text 10544726:	human
Text 10544727:	other
Text 10544728:	other
Text 10544730:	human
Text 10544866:	other
Text 10544987:	other
Text 10544988:	other
Text 10544989:	in_silico
Text 10544990:	other
Text 10544991:	other
Text 10544992:	human
Text 10544993:	other
Text 10544999:	human
Text 10545000:	other
Text 10545001:	human
Text 10545003:	human
Text 10545039:	other
Text 10545137:	human
Text 10545183:	other
Text 10545332:	
Text 10545388:	in_vivo
Text 10545389:	human
Text 10545392:	other
Text 10545393:	human
Text 10545395:	human
Text 10545398:	human
Text 10545399:	
Text 10545441:	other
Text 10545532:	other
Text 10545539:	other
Text 10545550:	in_vivo
Text 10545554:	other
Text 10545555:	other
Text 10545562:	other
Text 10545565:	
Text 10545578:	other
Text 10545588:	human
Text 10545592:	invertebrate
Text 10545593:	in_vivo
Text 10545597:	in_vivo
Text 10545606:	other,primary_cells
Text 10545680:	in_silico
Text 10545686:	other
Text 10545687:	other
Text 10545688:	other
Text 10545689:	other
Text 10545690:	other
Text 10545691:	human
Text 10545692:	human
Text 10545693:	other
Text 10545694:	human
Text 10545695:	human
Text 10545728:	human
Text 10545742:	human
Text 10545780:	other
Text 10545781:	other
Text 10545782:	other
Text 10545783:	
Text 10545784:	other
Text 10545811:	
Text 10545816:	other
Text 10545817:	human
Text 10545818:	other
Text 10545819:	human
Text 10545820:	other
Text 10545822:	human
Text 10545825:	other
Text 10545983:	in_vivo
Text 10545984:	
Text 10545991:	in_vivo
Text 10545999:	in_vivo
Text 10546001:	human,in_vivo
Text 10546074:	human
Text 10546076:	human
Text 10546098:	other
Text 10546101:	human
Text 10546102:	other
Text 10546107:	other
Text 10546167:	
Text 10546168:	other
Text 10546169:	other
Text 10546175:	other
Text 10546176:	other
Text 10546332:	other
Text 10546339:	in_silico
Text 10546341:	other
Text 10546343:	other
Text 10546378:	human
Text 10546383:	other
Text 10546434:	other
Text 10546453:	other
Text 10546456:	other
Text 10546515:	other
Text 10546562:	organs,in_vivo
Text 10546670:	other
Text 10546671:	other
Text 10546737:	other
Text 10546740:	other,human
Text 10546742:	other
Text 10546790:	other
Text 10546807:	other
Text 10546840:	
Text 10546851:	human
Text 10546857:	other
Text 10546859:	other
Text 10546869:	other
Text 10546896:	human,in_vivo
Text 10546905:	other
Text 10546928:	human
Text 10546959:	other
Text 10546960:	other
Text 10546961:	human
Text 10546962:	
Text 10546963:	
Text 10546964:	human
Text 10546965:	other
Text 10546966:	other
Text 10546967:	other
Text 10546968:	human
Text 10546976:	other
Text 10546977:	other
Text 10546978:	other
Text 10546979:	other
Text 10546980:	other
Text 10546981:	
Text 10546987:	organs
Text 10546988:	organs,in_vivo
Text 10547004:	other
Text 10547005:	human
Text 10547006:	human
Text 10547008:	human
Text 10547009:	human
Text 10547010:	other
Text 10547011:	other
Text 10547013:	other
Text 10547017:	human
Text 10547020:	human
Text 10547021:	human
Text 10547022:	other
Text 10547023:	other
Text 10547082:	organs,in_vivo
Text 10547084:	in_vivo
Text 10547095:	in_vivo
Text 10547096:	in_vivo
Text 10547097:	in_vivo
Text 10547098:	in_vivo
Text 10547099:	in_vivo
Text 10547100:	in_vivo
Text 10547102:	other
Text 10547103:	in_vivo
Text 10547109:	other
Text 10547116:	
Text 10547118:	
Text 10547119:	other
Text 10547120:	other
Text 10547121:	other
Text 10547123:	other
Text 10547124:	other
Text 10547125:	other
Text 10547126:	human
Text 10547127:	human
Text 10547130:	human
Text 10547131:	other
Text 10547132:	human
Text 10547137:	
Text 10547142:	other
Text 10547173:	other
Text 10547175:	human
Text 10547189:	in_vivo
Text 10547242:	other
Text 10547328:	other
Text 10547334:	other
Text 10547390:	other
Text 10547528:	in_silico
Text 10547558:	human
Text 10547605:	in_vivo
Text 10547693:	other
Text 10547706:	other
Text 10547710:	other
Text 10547711:	
Text 10547713:	other
Text 10547714:	other
Text 10547924:	in_vivo
Text 10547971:	other
Text 10548077:	other
Text 10548081:	other
Text 10548082:	other
Text 10548118:	other
Text 10548126:	other
Text 10548129:	other
Text 10548136:	other
Text 10548137:	human
Text 10548138:	
Text 10548139:	
Text 10548155:	in_vivo
Text 10548156:	in_vivo
Text 10548159:	in_vivo
Text 10548160:	in_vivo
Text 10548161:	human
Text 10548164:	other
Text 10548167:	human
Text 10548178:	human
Text 10548179:	human
Text 10548180:	human
Text 10548187:	other
Text 10548216:	other
Text 10548218:	other
Text 10548277:	in_vivo
Text 10548279:	in_vivo
Text 10548281:	in_vivo
Text 10548292:	other
Text 10548295:	in_vivo
Text 10548310:	other
Text 10548321:	other
Text 10548333:	in_silico
Text 10548339:	other
Text 10548382:	in_vivo
Text 10548406:	human
Text 10548416:	in_vivo
Text 10548420:	human
Text 10548424:	human
Text 10548427:	
Text 10548436:	other
Text 10548437:	
Text 10548438:	other
Text 10548439:	
Text 10548440:	other
Text 10548441:	other
Text 10548442:	other
Text 10548443:	other
Text 10548444:	other
Text 10548445:	other
Text 10548446:	other
Text 10548447:	
Text 10548527:	primary_cells
Text 10548573:	other
Text 10548598:	other
Text 10548654:	human
Text 10548655:	other
Text 10548656:	other
Text 10548657:	other
Text 10548658:	other
Text 10548659:	human
Text 10548660:	human
Text 10548661:	other
Text 10548662:	other
Text 10548663:	human
Text 10548664:	other
Text 10548665:	other
Text 10548666:	other
Text 10548667:	
Text 10548668:	other
Text 10548669:	
Text 10548670:	other
Text 10548671:	other
Text 10548672:	other
Text 10548674:	human
Text 10548675:	human
Text 10548676:	in_vivo
Text 10548677:	organs
Text 10548678:	in_vivo
Text 10548679:	in_vivo
Text 10548681:	in_vivo,primary_cells
Text 10548682:	in_vivo
Text 10548683:	in_vivo
Text 10548684:	in_vivo
Text 10548685:	in_vivo
Text 10548686:	in_vivo
Text 10548687:	other
Text 10548688:	human
Text 10548689:	human
Text 10548700:	other
Text 10548801:	other
Text 10548802:	organs
Text 10548866:	other
Text 10548932:	other
Text 10549085:	other
Text 10549169:	in_silico
Text 10549178:	other
Text 10549181:	other
Text 10549182:	
Text 10549239:	other
Text 10549241:	
Text 10549253:	other
Text 10549272:	human
Text 10549299:	in_vivo
Text 10549300:	other
Text 10549302:	other
Text 10549346:	other
Text 10549393:	other
Text 10549411:	in_vivo
Text 10549420:	human,in_vivo
Text 10549466:	other
Text 10549564:	human
Text 10549566:	other
Text 10549596:	in_vivo,immortal_cell_line
Text 10549610:	in_vivo
Text 10549612:	other
Text 10549628:	in_vivo
Text 10549646:	other
Text 10549680:	other
Text 10549681:	human
Text 10549682:	other
Text 10549683:	human
Text 10549684:	human
Text 10549685:	human
Text 10549686:	other
Text 10549687:	human
Text 10549701:	human
Text 10549702:	
Text 10549724:	other
Text 10549732:	other
Text 10549790:	in_vivo
Text 10549795:	
Text 10549796:	human
Text 10549797:	human
Text 10549803:	in_vivo
Text 10549807:	in_vivo
Text 10549811:	in_vivo
Text 10549816:	immortal_cell_line
Text 10549822:	human
Text 10549824:	human
Text 10549825:	other
Text 10549832:	in_vivo
Text 10549890:	in_vivo
Text 10549892:	in_vivo
Text 10549896:	in_vivo
Text 10549925:	human
Text 10549926:	other
Text 10549927:	human
Text 10549928:	other
Text 10549930:	other
Text 10549931:	immortal_cell_line
Text 10549932:	
Text 10549933:	other
Text 10549934:	other
Text 10549935:	human
Text 10549936:	other
Text 10549937:	in_vivo
Text 10549938:	in_silico,in_vivo
Text 10549939:	human,in_vivo
Text 10549941:	other
Text 10549944:	human
Text 10549948:	human
Text 10549949:	human
Text 10549962:	other
Text 10549990:	human
Text 10549991:	human
Text 10549994:	other
Text 10549995:	human
Text 10550004:	in_vivo
Text 10550041:	other
Text 10550055:	
Text 10550140:	other
Text 10550145:	other
Text 10550211:	
Text 10550226:	
Text 10550228:	
Text 10550230:	other
Text 10550266:	human
Text 10550270:	other
Text 10550273:	other
Text 10550298:	human
Text 10550300:	
Text 10550301:	
Text 10550317:	human,in_vivo
Text 10550322:	human
Text 10550330:	in_vivo
Text 10550476:	in_vivo
Text 10550488:	in_vivo
Text 10550493:	in_vivo
Text 10550495:	in_silico
Text 10550496:	human
Text 10550498:	in_vivo
Text 10550501:	
Text 10550581:	other
Text 10550582:	other
Text 10550583:	in_vivo
Text 10550584:	
Text 10550585:	other
Text 10550586:	other
Text 10550587:	other
Text 10550588:	
Text 10550589:	
Text 10550590:	other
Text 10550591:	other
Text 10550647:	other
Text 10550648:	other
Text 10550649:	other
Text 10550651:	human
Text 10550652:	other
Text 10550655:	other
Text 10550656:	in_vivo
Text 10550658:	in_vivo
Text 10550659:	human
Text 10550697:	other
Text 10550698:	other
Text 10550699:	other
Text 10550700:	other
Text 10550701:	other
Text 10550702:	human
Text 10550703:	other
Text 10550704:	other
Text 10550705:	other
Text 10550706:	human
Text 10550725:	other
Text 10550727:	other
Text 10550753:	other
Text 10550777:	human
Text 10550778:	human
Text 10550779:	other
Text 10550780:	other
Text 10550782:	human
Text 10550783:	in_silico
Text 10550785:	human
Text 10550803:	human
Text 10550804:	human
Text 10550805:	other
Text 10550808:	other
Text 10550809:	human
Text 10550812:	human
Text 10550824:	other
Text 10550830:	other
Text 10550853:	other
Text 10550854:	
Text 10550855:	other
Text 10550856:	other
Text 10550857:	other
Text 10550858:	
Text 10550859:	other
Text 10550860:	
Text 10550861:	other
Text 10550862:	
Text 10550863:	other
Text 10550905:	human
Text 10550954:	other
Text 10551139:	other
Text 10551199:	other
Text 10551209:	other
Text 10551217:	other
Text 10551219:	other
Text 10551294:	other
Text 10551311:	human
Text 10551328:	human
Text 10551340:	
Text 10551378:	human
Text 10551400:	human
Text 10551436:	other
Text 10551439:	other
Text 10551448:	in_vivo
Text 10551470:	human
Text 10551501:	other
Text 10551504:	human
Text 10551506:	
Text 10551541:	other
Text 10551542:	other
Text 10551543:	human
Text 10551544:	human
Text 10551545:	human
Text 10551547:	other,human
Text 10551549:	other
Text 10551558:	other
Text 10551590:	in_vivo
Text 10551599:	organs
Text 10551626:	other
Text 10551665:	human
Text 10551770:	human
Text 10551774:	immortal_cell_line
Text 10551803:	
Text 10551832:	other
Text 10551864:	other
Text 10551907:	other
Text 10551908:	human
Text 10551909:	other
Text 10551910:	human
Text 10551911:	human
Text 10551912:	human
Text 10551913:	other
Text 10551914:	other
Text 10551971:	human
Text 10551982:	human
Text 10552022:	human
Text 10552023:	other
Text 10552025:	other
Text 10552028:	other
Text 10552029:	other
Text 10552030:	other
Text 10552031:	human
Text 10552032:	human
Text 10552033:	human
Text 10552066:	other
Text 10552079:	in_vivo
Text 10552081:	
Text 10552082:	in_silico
Text 10552088:	other
Text 10552091:	in_vivo
Text 10552092:	in_silico
Text 10552094:	human
Text 10552096:	human
Text 10552148:	other
Text 10552234:	other
Text 10552235:	human
Text 10552237:	human
Text 10552238:	human
Text 10552240:	human
Text 10552241:	human
Text 10552242:	human
Text 10552243:	human
Text 10552245:	human
Text 10552263:	other
Text 10552277:	in_vivo
Text 10552924:	other
Text 10553023:	other
Text 10553028:	
Text 10553029:	
Text 10553030:	other
Text 10553031:	
Text 10553033:	in_vivo
Text 10553034:	in_vivo
Text 10553035:	
Text 10553050:	in_vivo,primary_cells
Text 10553062:	in_vivo
Text 10553076:	in_vivo
Text 10553080:	in_vivo
Text 10553113:	human
Text 10553183:	other
Text 10553198:	
Text 10553199:	
Text 10553200:	
Text 10553201:	other
Text 10553202:	
Text 10553203:	other
Text 10553204:	other
Text 10553205:	other
Text 10553206:	other
Text 10553207:	other
Text 10553208:	
Text 10553209:	
Text 10553235:	
Text 10553265:	other
Text 10553305:	other
Text 10553306:	other
Text 10553307:	other
Text 10553397:	other
Text 10553455:	
Text 10553456:	
Text 10553458:	
Text 10553460:	other
Text 10553463:	other
Text 10553464:	other
Text 10553483:	human
Text 10553492:	other
Text 10553526:	other
Text 10553567:	other
Text 10553568:	other
Text 10553569:	other
Text 10553571:	other
Text 10553572:	other
Text 10553729:	other
Text 10553730:	other
Text 10553731:	other
Text 10553732:	human
Text 10553733:	in_vivo
Text 10553734:	other
Text 10553735:	other,human
Text 10553736:	human
Text 10553737:	human
Text 10553738:	human
Text 10553739:	human
Text 10553740:	human
Text 10553741:	other
Text 10553742:	human
Text 10553743:	human
Text 10553744:	human
Text 10553745:	other
Text 10553747:	
Text 10553748:	human
Text 10553749:	human
Text 10553750:	human
Text 10553751:	other
Text 10553752:	human
Text 10553792:	other
Text 10553806:	human
Text 10553808:	
Text 10553811:	other
Text 10553813:	other
Text 10553850:	human
Text 10553926:	human
Text 10553942:	primary_cells
Text 10553943:	primary_cells
Text 10553950:	organs
Text 10553953:	
Text 10553987:	other
Text 10553988:	in_vivo
Text 10553989:	human
Text 10553990:	in_vivo
Text 10553991:	other
Text 10553993:	in_vivo
Text 10553994:	human
Text 10554000:	human
Text 10554017:	human
Text 10554022:	human
Text 10554042:	human
Text 10554047:	other
Text 10554050:	in_vivo
Text 10554176:	in_silico,in_vivo
Text 10554327:	other
Text 10554347:	
Text 10554348:	other
Text 10554349:	other
Text 10554350:	other
Text 10554351:	other
Text 10554352:	
Text 10554361:	
Text 10554381:	
Text 10554382:	other
Text 10554386:	
Text 10554420:	human
Text 10554427:	
Text 10554432:	human
Text 10554448:	other
Text 10554449:	other
Text 10554451:	human
Text 10554452:	other
Text 10554453:	human
Text 10554455:	human
Text 10554456:	other
Text 10554472:	other
Text 10554581:	human
Text 10554590:	
Text 10554634:	other
Text 10554635:	
Text 10554734:	other
Text 10554752:	other,human
Text 10554754:	other
Text 10554878:	in_vivo
Text 10554880:	in_vivo
Text 10554911:	
Text 10554924:	in_vivo
Text 10554925:	human
Text 10554927:	human
Text 10554972:	human
Text 10554990:	in_vivo
Text 10554996:	in_vivo
Text 10555027:	human
Text 10555098:	human
Text 10555112:	other
Text 10555134:	in_silico
Text 10555165:	
Text 10555180:	other
Text 10555181:	other
Text 10555184:	human
Text 10555185:	other
Text 10555186:	other
Text 10555188:	human
Text 10555190:	in_vivo
Text 10555192:	in_vivo
Text 10555193:	in_vivo
Text 10555194:	in_vivo
Text 10555195:	in_vivo
